model_id,seed,source_row,y_true,y_pred
Co_coord_pointwise_feff_balanced,44,2471,6.0,6.0
Co_coord_pointwise_feff_balanced,44,3235,6.0,6.0
Co_coord_pointwise_feff_balanced,44,973,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1976,4.0,4.0
Co_coord_pointwise_feff_balanced,44,563,6.0,5.0
Co_coord_pointwise_feff_balanced,44,2309,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1493,5.0,5.0
Co_coord_pointwise_feff_balanced,44,1381,6.0,6.0
Co_coord_pointwise_feff_balanced,44,1070,6.0,6.0
Co_coord_pointwise_feff_balanced,44,895,5.0,5.0
Co_coord_pointwise_feff_balanced,44,704,6.0,5.0
Co_coord_pointwise_feff_balanced,44,2101,6.0,6.0
Co_coord_pointwise_feff_balanced,44,63,6.0,6.0
Co_coord_pointwise_feff_balanced,44,270,6.0,6.0
Co_coord_pointwise_feff_balanced,44,410,4.0,4.0
Co_coord_pointwise_feff_balanced,44,976,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1131,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2381,6.0,6.0
Ni_coord_pointwise_feff_natural,42,813,5.0,6.0
Ni_coord_pointwise_feff_natural,42,3131,6.0,6.0
Ni_coord_pointwise_feff_natural,42,196,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2654,6.0,5.0
Ni_coord_pointwise_feff_natural,42,2328,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1830,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2590,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2033,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1034,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2323,6.0,6.0
Ni_coord_pointwise_feff_natural,42,51,6.0,6.0
Ni_coord_pointwise_feff_natural,42,824,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2117,6.0,6.0
Ni_coord_pointwise_feff_natural,42,769,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2455,5.0,5.0
Ni_coord_pointwise_feff_natural,42,598,6.0,6.0
Ni_coord_pointwise_feff_natural,42,139,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2778,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3300,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1707,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2973,6.0,6.0
Ni_coord_pointwise_feff_natural,42,134,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3284,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1745,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1632,5.0,5.0
Ni_coord_pointwise_feff_natural,42,296,6.0,6.0
Ni_coord_pointwise_feff_natural,42,192,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2367,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2665,6.0,6.0
Ni_coord_pointwise_feff_natural,42,70,6.0,6.0
Ni_coord_pointwise_feff_natural,42,937,6.0,6.0
Ni_coord_pointwise_feff_natural,42,747,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1277,5.0,5.0
Ni_coord_pointwise_feff_natural,42,764,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3220,6.0,6.0
Ni_coord_pointwise_feff_natural,42,866,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2759,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1922,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1799,5.0,5.0
Ni_coord_pointwise_feff_natural,42,194,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1976,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1755,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2947,5.0,6.0
Ni_coord_pointwise_feff_natural,42,766,6.0,6.0
Ni_coord_pointwise_feff_natural,42,770,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1080,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2726,6.0,5.0
Ni_coord_pointwise_feff_natural,42,2489,6.0,6.0
Ni_coord_pointwise_feff_natural,42,443,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3033,5.0,5.0
Ni_coord_pointwise_feff_natural,42,203,6.0,6.0
Ni_coord_pointwise_feff_natural,42,26,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2569,5.0,5.0
Ni_coord_pointwise_feff_natural,42,846,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2346,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2925,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1441,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2449,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2737,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1117,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2786,5.0,6.0
Ni_coord_pointwise_feff_natural,42,2945,5.0,5.0
Ni_coord_pointwise_feff_natural,42,300,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1998,6.0,6.0
Ni_coord_pointwise_feff_natural,42,30,6.0,6.0
Ni_coord_pointwise_feff_natural,42,183,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2231,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1718,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3254,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1118,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2580,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1464,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2195,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2370,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1665,6.0,6.0
Ni_coord_pointwise_feff_natural,42,238,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2541,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1212,5.0,4.0
Ni_coord_pointwise_feff_natural,42,2958,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3135,6.0,6.0
Ni_coord_pointwise_feff_natural,42,427,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1973,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1871,6.0,6.0
Ni_coord_pointwise_feff_natural,42,835,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2627,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2269,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1645,6.0,5.0
Ni_coord_pointwise_feff_natural,42,3018,5.0,6.0
Ni_coord_pointwise_feff_natural,42,3060,4.0,4.0
Ni_coord_pointwise_feff_natural,42,1578,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2002,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1161,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3025,5.0,5.0
Ni_coord_pointwise_feff_natural,42,3070,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1236,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1527,4.0,4.0
Ni_coord_pointwise_feff_natural,42,32,6.0,6.0
Ni_coord_pointwise_feff_natural,42,878,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2526,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2538,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2734,5.0,5.0
Ni_coord_pointwise_feff_natural,42,568,4.0,4.0
Ni_coord_pointwise_feff_natural,42,144,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2098,5.0,5.0
Ni_coord_pointwise_feff_natural,42,3308,6.0,6.0
Ni_coord_pointwise_feff_natural,42,787,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1826,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2197,4.0,4.0
Ni_coord_pointwise_feff_natural,42,2965,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1958,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1444,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1566,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1609,5.0,6.0
Ni_coord_pointwise_feff_natural,42,447,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2879,6.0,6.0
Ni_coord_pointwise_feff_natural,42,411,6.0,6.0
Ni_coord_pointwise_feff_natural,42,52,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1038,5.0,6.0
Ni_coord_pointwise_feff_natural,42,710,6.0,6.0
Ni_coord_pointwise_feff_natural,42,239,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2769,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1189,6.0,6.0
Ni_coord_pointwise_feff_natural,42,17,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3205,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1271,5.0,6.0
Ni_coord_pointwise_feff_natural,42,3389,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3302,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1738,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2402,6.0,6.0
Ni_coord_pointwise_feff_natural,42,184,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2813,5.0,5.0
Ni_coord_pointwise_feff_natural,42,3154,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1336,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1546,5.0,6.0
Ni_coord_pointwise_feff_natural,42,2841,6.0,6.0
Ni_coord_pointwise_feff_natural,42,292,6.0,6.0
Ni_coord_pointwise_feff_natural,42,405,6.0,6.0
Ni_coord_pointwise_feff_natural,42,80,6.0,6.0
Ni_coord_pointwise_feff_natural,42,170,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2366,6.0,6.0
Ni_coord_pointwise_feff_natural,42,93,6.0,6.0
Ni_coord_pointwise_feff_natural,42,561,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2986,6.0,6.0
Ni_coord_pointwise_feff_natural,42,510,5.0,6.0
Ni_coord_pointwise_feff_natural,42,939,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2911,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1512,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3357,5.0,5.0
Ni_coord_pointwise_feff_natural,42,279,6.0,6.0
Ni_coord_pointwise_feff_natural,42,717,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2557,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2691,6.0,6.0
Ni_coord_pointwise_feff_natural,42,696,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1099,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1553,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1442,6.0,6.0
Ni_coord_pointwise_feff_natural,42,871,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2542,6.0,6.0
Ni_coord_pointwise_feff_natural,42,955,6.0,6.0
Ni_coord_pointwise_feff_natural,42,315,5.0,5.0
Ni_coord_pointwise_feff_natural,42,734,6.0,6.0
Ni_coord_pointwise_feff_natural,42,515,4.0,4.0
Ni_coord_pointwise_feff_natural,42,1532,4.0,5.0
Ni_coord_pointwise_feff_natural,42,1970,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2553,6.0,6.0
Ni_coord_pointwise_feff_natural,42,848,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2210,6.0,6.0
Ni_coord_pointwise_feff_natural,42,616,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2591,6.0,6.0
Ni_coord_pointwise_feff_natural,42,823,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3409,5.0,6.0
Ni_coord_pointwise_feff_natural,42,614,6.0,6.0
Ni_coord_pointwise_feff_natural,42,316,5.0,5.0
Ni_coord_pointwise_feff_natural,42,332,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1397,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1370,6.0,6.0
Ni_coord_pointwise_feff_natural,42,609,5.0,6.0
Ni_coord_pointwise_feff_natural,42,3381,6.0,6.0
Ni_coord_pointwise_feff_natural,42,793,6.0,6.0
Ni_coord_pointwise_feff_natural,42,174,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2594,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1901,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1220,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2444,5.0,4.0
Ni_coord_pointwise_feff_natural,42,1930,4.0,4.0
Ni_coord_pointwise_feff_natural,42,3021,5.0,5.0
Ni_coord_pointwise_feff_natural,42,102,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2071,6.0,6.0
Ni_coord_pointwise_feff_natural,42,323,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1123,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1935,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2736,5.0,5.0
Ni_coord_pointwise_feff_natural,42,257,6.0,6.0
Ni_coord_pointwise_feff_natural,42,490,6.0,6.0
Ni_coord_pointwise_feff_natural,42,600,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2337,6.0,6.0
Ni_coord_pointwise_feff_natural,42,683,6.0,6.0
Ni_coord_pointwise_feff_natural,42,413,6.0,6.0
Ni_coord_pointwise_feff_natural,42,299,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1363,4.0,4.0
Ni_coord_pointwise_feff_natural,42,44,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1481,5.0,5.0
Ni_coord_pointwise_feff_natural,42,310,6.0,6.0
Ni_coord_pointwise_feff_natural,42,76,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2420,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2103,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2672,6.0,6.0
Ni_coord_pointwise_feff_natural,42,751,6.0,6.0
Ni_coord_pointwise_feff_natural,42,394,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2030,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3248,6.0,6.0
Ni_coord_pointwise_feff_natural,42,326,5.0,5.0
Ni_coord_pointwise_feff_natural,42,166,6.0,6.0
Ni_coord_pointwise_feff_natural,42,804,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1556,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1426,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1941,6.0,6.0
Ni_coord_pointwise_feff_natural,42,915,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2876,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1112,5.0,6.0
Ni_coord_pointwise_feff_natural,42,3003,6.0,6.0
Ni_coord_pointwise_feff_natural,42,791,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2428,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1522,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1934,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2940,6.0,5.0
Ni_coord_pointwise_feff_natural,42,1467,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1762,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2772,6.0,6.0
Ni_coord_pointwise_feff_natural,42,669,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2365,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3258,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1788,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2403,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2903,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1311,5.0,6.0
Ni_coord_pointwise_feff_natural,42,2267,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3285,6.0,6.0
Ni_coord_pointwise_feff_natural,42,817,5.0,5.0
Ni_coord_pointwise_feff_natural,42,674,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1771,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2869,6.0,6.0
Ni_coord_pointwise_feff_natural,42,229,6.0,6.0
Ni_coord_pointwise_feff_natural,42,453,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1247,5.0,6.0
Ni_coord_pointwise_feff_natural,42,815,5.0,6.0
Ni_coord_pointwise_feff_natural,42,2525,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1248,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2281,4.0,4.0
Ni_coord_pointwise_feff_natural,42,499,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1128,4.0,4.0
Ni_coord_pointwise_feff_natural,42,1776,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2154,5.0,5.0
Ni_coord_pointwise_feff_natural,42,3077,4.0,4.0
Ni_coord_pointwise_feff_natural,42,240,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1396,6.0,5.0
Ni_coord_pointwise_feff_natural,42,2062,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1120,6.0,6.0
Ni_coord_pointwise_feff_natural,42,446,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1954,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1974,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1274,5.0,5.0
Ni_coord_pointwise_feff_natural,42,152,4.0,4.0
Ni_coord_pointwise_feff_natural,42,548,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2886,5.0,5.0
Ni_coord_pointwise_feff_natural,42,3087,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1523,5.0,5.0
Ni_coord_pointwise_feff_natural,42,256,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1012,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1607,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2655,5.0,5.0
Ni_coord_pointwise_feff_natural,42,290,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2005,4.0,5.0
Ni_coord_pointwise_feff_natural,42,3078,4.0,4.0
Ni_coord_pointwise_feff_natural,42,723,6.0,6.0
Ni_coord_pointwise_feff_natural,42,178,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1727,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1916,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2618,5.0,6.0
Ni_coord_pointwise_feff_natural,42,418,6.0,6.0
Ni_coord_pointwise_feff_natural,42,911,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1535,5.0,5.0
Ni_coord_pointwise_feff_natural,42,542,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2692,5.0,5.0
Ni_coord_pointwise_feff_natural,42,14,6.0,6.0
Ni_coord_pointwise_feff_natural,42,603,6.0,6.0
Ni_coord_pointwise_feff_natural,42,173,6.0,6.0
Ni_coord_pointwise_feff_natural,42,436,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1816,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2897,5.0,5.0
Ni_coord_pointwise_feff_natural,42,2488,6.0,6.0
Ni_coord_pointwise_feff_natural,42,388,4.0,4.0
Ni_coord_pointwise_feff_natural,42,2054,5.0,6.0
Ni_coord_pointwise_feff_natural,42,2237,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1411,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1981,6.0,6.0
Ni_coord_pointwise_feff_natural,42,322,5.0,5.0
Ni_coord_pointwise_feff_natural,42,3212,6.0,6.0
Ni_coord_pointwise_feff_natural,42,63,6.0,6.0
Ni_coord_pointwise_feff_natural,42,266,5.0,5.0
Ni_coord_pointwise_feff_natural,42,359,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2554,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1789,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1921,6.0,6.0
Ni_coord_pointwise_feff_natural,42,482,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1857,5.0,5.0
Ni_coord_pointwise_feff_natural,42,254,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2310,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2287,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1043,5.0,6.0
Ni_coord_pointwise_feff_natural,42,2320,5.0,5.0
Ni_coord_pointwise_feff_natural,42,124,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1754,5.0,5.0
Ni_coord_pointwise_feff_natural,42,263,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1448,6.0,6.0
Ni_coord_pointwise_feff_natural,42,461,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3274,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2719,5.0,6.0
Ni_coord_pointwise_feff_natural,42,1055,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2979,6.0,6.0
Ni_coord_pointwise_feff_natural,42,602,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2357,6.0,6.0
Ni_coord_pointwise_feff_natural,42,88,6.0,6.0
Ni_coord_pointwise_feff_natural,42,989,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1910,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1951,6.0,6.0
Ni_coord_pointwise_feff_natural,42,760,6.0,6.0
Ni_coord_pointwise_feff_natural,42,682,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1242,6.0,6.0
Ni_coord_pointwise_feff_natural,42,1596,5.0,5.0
Ni_coord_pointwise_feff_natural,42,1253,6.0,6.0
Ni_coord_pointwise_feff_natural,42,3281,6.0,6.0
Ni_coord_pointwise_feff_natural,42,120,6.0,6.0
Ni_coord_pointwise_feff_natural,42,2192,6.0,6.0
Ni_coord_pointwise_feff_natural,42,369,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1131,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2381,6.0,6.0
Ni_coord_pointwise_feff_natural,43,813,5.0,5.0
Ni_coord_pointwise_feff_natural,43,3131,6.0,6.0
Ni_coord_pointwise_feff_natural,43,196,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2654,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2328,5.0,6.0
Ni_coord_pointwise_feff_natural,43,1830,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2590,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2033,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1034,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2323,6.0,6.0
Ni_coord_pointwise_feff_natural,43,51,6.0,6.0
Ni_coord_pointwise_feff_natural,43,824,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2117,6.0,6.0
Ni_coord_pointwise_feff_natural,43,769,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2455,5.0,5.0
Ni_coord_pointwise_feff_natural,43,598,6.0,6.0
Ni_coord_pointwise_feff_natural,43,139,5.0,5.0
Ni_coord_pointwise_feff_natural,43,2778,6.0,6.0
Ni_coord_pointwise_feff_natural,43,3300,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1707,5.0,6.0
Ni_coord_pointwise_feff_natural,43,2973,6.0,6.0
Ni_coord_pointwise_feff_natural,43,134,6.0,6.0
Ni_coord_pointwise_feff_natural,43,3284,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1745,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1632,5.0,5.0
Ni_coord_pointwise_feff_natural,43,296,6.0,6.0
Ni_coord_pointwise_feff_natural,43,192,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2367,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2665,6.0,6.0
Ni_coord_pointwise_feff_natural,43,70,6.0,6.0
Ni_coord_pointwise_feff_natural,43,937,6.0,6.0
Ni_coord_pointwise_feff_natural,43,747,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1277,5.0,5.0
Ni_coord_pointwise_feff_natural,43,764,6.0,6.0
Ni_coord_pointwise_feff_natural,43,3220,6.0,6.0
Ni_coord_pointwise_feff_natural,43,866,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2759,5.0,6.0
Ni_coord_pointwise_feff_natural,43,1922,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1799,5.0,4.0
Ni_coord_pointwise_feff_natural,43,194,5.0,5.0
Ni_coord_pointwise_feff_natural,43,1976,5.0,6.0
Ni_coord_pointwise_feff_natural,43,1755,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2947,5.0,6.0
Ni_coord_pointwise_feff_natural,43,766,6.0,6.0
Ni_coord_pointwise_feff_natural,43,770,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1080,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2726,6.0,5.0
Ni_coord_pointwise_feff_natural,43,2489,6.0,6.0
Ni_coord_pointwise_feff_natural,43,443,6.0,6.0
Ni_coord_pointwise_feff_natural,43,3033,5.0,5.0
Ni_coord_pointwise_feff_natural,43,203,6.0,6.0
Ni_coord_pointwise_feff_natural,43,26,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2569,5.0,5.0
Ni_coord_pointwise_feff_natural,43,846,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2346,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2925,5.0,5.0
Ni_coord_pointwise_feff_natural,43,1441,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2449,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2737,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1117,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2786,5.0,6.0
Ni_coord_pointwise_feff_natural,43,2945,5.0,5.0
Ni_coord_pointwise_feff_natural,43,300,5.0,4.0
Ni_coord_pointwise_feff_natural,43,1998,6.0,6.0
Ni_coord_pointwise_feff_natural,43,30,6.0,6.0
Ni_coord_pointwise_feff_natural,43,183,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2231,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1718,6.0,6.0
Ni_coord_pointwise_feff_natural,43,3254,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1118,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2580,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1464,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2195,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2370,5.0,5.0
Ni_coord_pointwise_feff_natural,43,1665,6.0,6.0
Ni_coord_pointwise_feff_natural,43,238,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2541,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1212,5.0,4.0
Ni_coord_pointwise_feff_natural,43,2958,6.0,6.0
Ni_coord_pointwise_feff_natural,43,3135,6.0,6.0
Ni_coord_pointwise_feff_natural,43,427,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1973,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1871,6.0,6.0
Ni_coord_pointwise_feff_natural,43,835,5.0,5.0
Ni_coord_pointwise_feff_natural,43,2627,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2269,5.0,5.0
Ni_coord_pointwise_feff_natural,43,1645,6.0,5.0
Ni_coord_pointwise_feff_natural,43,3018,5.0,6.0
Ni_coord_pointwise_feff_natural,43,3060,4.0,4.0
Ni_coord_pointwise_feff_natural,43,1578,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2002,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1161,6.0,6.0
Ni_coord_pointwise_feff_natural,43,3025,5.0,5.0
Ni_coord_pointwise_feff_natural,43,3070,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1236,6.0,6.0
Ni_coord_pointwise_feff_natural,43,1527,4.0,5.0
Ni_coord_pointwise_feff_natural,43,32,6.0,6.0
Ni_coord_pointwise_feff_natural,43,878,5.0,5.0
Ni_coord_pointwise_feff_natural,43,2526,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2538,6.0,6.0
Ni_coord_pointwise_feff_natural,43,2734,5.0,5.0
