model_id,seed,source_row,y_true,y_pred
Co_md_pointwise_feff_natural,42,260,1.8498193375592433,1.8642184199256369
Co_md_pointwise_feff_natural,42,924,1.8180864249390574,1.813980276011236
Co_md_pointwise_feff_natural,42,1697,1.9735572817185114,1.984187350168576
Co_md_pointwise_feff_natural,42,451,2.1208616880191062,2.109546933394854
Co_md_pointwise_feff_natural,42,333,1.8764681844926945,1.869772634307648
Co_md_pointwise_feff_natural,42,2016,1.9162796074395334,1.9099584341662077
Co_md_pointwise_feff_natural,42,2443,2.105062530468724,2.1131537943894325
Co_md_pointwise_feff_natural,42,1107,2.0201216460935254,2.01315050813249
Co_md_pointwise_feff_natural,42,180,1.977727081313563,1.9650798513121186
Co_md_pointwise_feff_natural,42,2321,1.955737129359747,1.969186268486592
Co_md_pointwise_feff_natural,42,2811,1.853408865747153,1.8697751570828551
Co_md_pointwise_feff_natural,42,3155,1.9265363835717697,1.9376406600335603
Co_md_pointwise_feff_natural,42,2668,1.9875355876911904,1.990903732581314
Co_md_pointwise_feff_natural,42,3478,2.13406699222388,2.1555408857199523
Co_md_pointwise_feff_natural,42,2871,2.088705525878063,2.1110261908682126
Co_md_pointwise_feff_natural,42,1620,1.9346182788347734,1.9388039284836214
Co_md_pointwise_feff_natural,42,3119,1.9893386206289714,1.9925184663567783
Co_md_pointwise_feff_natural,42,2928,1.9828716957355441,1.9862329789492474
Co_md_pointwise_feff_natural,42,920,1.8929744521166476,1.8894763824223104
Co_md_pointwise_feff_natural,42,14,1.8710817877253532,1.868016897090491
Co_md_pointwise_feff_natural,42,832,2.045761657134329,2.0291488750157645
Co_md_pointwise_feff_natural,42,175,2.042617973975213,2.046991636228734
Co_md_pointwise_feff_natural,42,828,1.9604433712078153,1.9620553645832663
Co_md_pointwise_feff_natural,42,1547,1.870817119684108,1.869581971136371
Co_md_pointwise_feff_natural,42,576,1.9636881822691987,1.893641944181838
Co_md_pointwise_feff_natural,42,2471,2.1299084573063314,2.1177859887883534
Co_md_pointwise_feff_natural,42,3235,1.965355550674369,1.95354496898572
Co_md_pointwise_feff_natural,42,973,1.950361576600039,1.936811971539326
Co_md_pointwise_feff_natural,42,1976,1.989901166547773,2.0078358218552297
Co_md_pointwise_feff_natural,42,563,1.9085478084906005,1.9129373358988775
Co_md_pointwise_feff_natural,42,2309,2.1265664736208696,2.0617160361744684
Co_md_pointwise_feff_natural,42,1493,1.96785368139592,2.0100033113204367
Co_md_pointwise_feff_natural,42,1381,2.1656531427828374,2.16068520869033
Co_md_pointwise_feff_natural,42,1070,1.9023854526551158,1.9048328409250543
Co_md_pointwise_feff_natural,42,895,1.8694819694169995,1.8779418367930714
Co_md_pointwise_feff_natural,42,704,2.0067527833820886,2.0075805988768414
Co_md_pointwise_feff_natural,42,2101,1.9260387621418136,1.9341116434920453
Co_md_pointwise_feff_natural,42,63,1.9412429713305333,1.9325019447903597
Co_md_pointwise_feff_natural,42,270,2.05241643438606,2.0626987662413656
Co_md_pointwise_feff_natural,42,410,1.7897988433170784,1.82207060305026
Co_md_pointwise_feff_natural,42,976,2.097931050501544,2.077978561575903
Co_md_pointwise_feff_natural,43,1762,2.060216866955057,2.074589075599862
Co_md_pointwise_feff_natural,43,1684,1.9361147999396546,1.9278277742734802
Co_md_pointwise_feff_natural,43,960,2.026021950081669,2.041164152846084
Co_md_pointwise_feff_natural,43,3052,1.993639229036946,1.9867610141439107
Co_md_pointwise_feff_natural,43,205,2.0387153542410483,2.0604534947641877
Co_md_pointwise_feff_natural,43,1539,2.109760361196693,2.1273135226359274
Co_md_pointwise_feff_natural,43,2449,2.129753873665299,2.0950992116141607
Co_md_pointwise_feff_natural,43,1508,1.8575019516723557,1.9085986302326265
Co_md_pointwise_feff_natural,43,582,2.1490559753875886,2.1498458164207714
Co_md_pointwise_feff_natural,43,593,2.0657112606341603,2.083464569799014
Co_md_pointwise_feff_natural,43,1444,2.1304400366612493,2.1411347244927885
Co_md_pointwise_feff_natural,43,1656,2.1125524472383295,2.102158130827007
Co_md_pointwise_feff_natural,43,814,1.8732250805633726,1.8816624285608357
Co_md_pointwise_feff_natural,43,898,1.8669752205939638,1.8834704806409592
Co_md_pointwise_feff_natural,43,3360,2.2485972724483125,2.151027275527996
Co_md_pointwise_feff_natural,43,2973,1.9574914513386437,1.9715261537181248
Co_md_pointwise_feff_natural,43,32,1.8882064646419359,1.8911862489469118
Co_md_pointwise_feff_natural,43,1782,2.1469935033134853,2.1777833487052756
Co_md_pointwise_feff_natural,43,872,1.929664877058621,1.9090356591395274
Co_md_pointwise_feff_natural,43,70,1.9259006938083933,1.912308710640278
Co_md_pointwise_feff_natural,43,196,1.9539762051321032,1.9595261428876873
Co_md_pointwise_feff_natural,43,2196,1.9508779889261432,1.9486552261012753
Co_md_pointwise_feff_natural,43,1300,1.7693975472046901,1.8568140484659799
Co_md_pointwise_feff_natural,43,1464,1.8810006487542317,1.9372315083737548
Co_md_pointwise_feff_natural,43,418,2.0106712261553343,1.9662965462850985
Co_md_pointwise_feff_natural,43,604,1.8978542810484182,1.9078604844752698
Co_md_pointwise_feff_natural,43,1631,1.8918941151961934,1.88290054221038
Co_md_pointwise_feff_natural,43,3214,2.078751503431867,2.0673328841558254
Co_md_pointwise_feff_natural,43,3181,2.114806069675582,2.1417626568451573
Co_md_pointwise_feff_natural,43,1663,1.9938452425989375,1.9944841436496745
Co_md_pointwise_feff_natural,43,2917,1.9785949567574577,1.9982634103330867
Co_md_pointwise_feff_natural,43,1258,2.000268163098286,2.0171327453671815
Co_md_pointwise_feff_natural,43,1391,2.174153729129062,2.178556312613807
Co_md_pointwise_feff_natural,43,1772,1.9197275399352858,1.91444090195166
Co_md_pointwise_feff_natural,43,286,2.145154669573324,2.1374368309551612
Co_md_pointwise_feff_natural,43,1577,1.911181160365502,1.907099415265665
Co_md_pointwise_feff_natural,43,620,1.9891240109253245,1.994225933732885
Co_md_pointwise_feff_natural,43,3216,2.1925318633037643,2.16061029698647
Co_md_pointwise_feff_natural,43,51,2.0282638179128587,2.008751535876816
Co_md_pointwise_feff_natural,43,491,2.033097699871608,2.031392507067841
Co_md_pointwise_feff_natural,43,702,2.0153524349355716,2.02041037891844
Co_md_pointwise_feff_natural,43,2723,2.1368802144063364,2.066640606215834
Co_md_pointwise_feff_natural,43,549,1.9537226601888866,1.9378650072064403
Co_md_pointwise_feff_natural,43,668,1.8856790794071376,1.882931006343946
Co_md_pointwise_feff_natural,43,1131,2.121488386390727,2.1599658886053574
Co_md_pointwise_feff_natural,43,2478,2.166751298800555,2.146616559447612
Co_md_pointwise_feff_natural,43,1504,1.8490193436661595,1.8642658071857285
Co_md_pointwise_feff_natural,43,2771,2.1735290131553384,2.1867923112789476
Co_md_pointwise_feff_natural,43,2459,1.954610768100987,1.9459319018866363
Co_md_pointwise_feff_natural,43,2798,2.100431517929221,2.020621745423117
Co_md_pointwise_feff_natural,43,3067,1.9366883522266913,1.929166359585886
Co_md_pointwise_feff_natural,43,2962,2.1036527494036372,2.1132294158159457
Co_md_pointwise_feff_natural,43,2242,2.138143340511798,2.118330077874481
Co_md_pointwise_feff_natural,43,2764,2.147973791780989,2.1513078554185405
Co_md_pointwise_feff_natural,43,3207,2.128319332509573,2.1272071880927275
Co_md_pointwise_feff_natural,43,2082,1.9835306785922504,1.9912978365008103
Co_md_pointwise_feff_natural,43,141,1.8778235506619212,1.876574880614611
Co_md_pointwise_feff_natural,43,1110,2.0887165815686184,2.1060675075848665
Co_md_pointwise_feff_natural,43,2275,2.018824595304133,1.9975406752142526
Co_md_pointwise_feff_natural,43,2685,2.1198898492093066,2.0863768803990292
Co_md_pointwise_feff_natural,43,3409,1.9140084086910758,1.9126603018741566
Co_md_pointwise_feff_natural,43,3356,2.24128815657366,2.15958402821479
Co_md_pointwise_feff_natural,43,1082,1.9136660670190935,1.9122380383545865
Co_md_pointwise_feff_natural,43,839,2.0969071016809844,2.111663058156803
Co_md_pointwise_feff_natural,43,455,1.9810016855064756,1.9857991931567047
Co_md_pointwise_feff_natural,43,1830,1.980115079890814,1.980828205106896
Co_md_pointwise_feff_natural,43,1154,2.1328753024966205,2.121579064882024
Co_md_pointwise_feff_natural,43,2803,2.1425464362340665,2.14380385408033
Co_md_pointwise_feff_natural,43,3383,2.1200628571775475,2.1239773828665247
Co_md_pointwise_feff_natural,43,401,2.0065956358412835,2.0031190259938776
Co_md_pointwise_feff_natural,43,938,2.0757827161902247,2.079226387104999
Co_md_pointwise_feff_natural,43,514,1.8840086408255712,1.8808417442561103
Co_md_pointwise_feff_natural,43,1730,2.124624779037225,2.1158548317613715
Co_md_pointwise_feff_natural,43,3310,2.006125392509954,2.0098328632825315
Co_md_pointwise_feff_natural,43,185,1.9326905794943698,1.9244516803588154
Co_md_pointwise_feff_natural,43,2662,2.1968889853747533,2.15436556187787
Co_md_pointwise_feff_natural,43,186,1.907273672087908,1.9187446026640083
Co_md_pointwise_feff_natural,43,569,2.0054058899535763,2.013289948783998
Co_md_pointwise_feff_natural,43,2939,2.4086591727799784,2.139383070319849
Co_md_pointwise_feff_natural,43,3136,2.112177180565022,2.129303015164331
Co_md_pointwise_feff_natural,43,841,1.9693433924540122,1.9697690316657315
Co_md_pointwise_feff_natural,43,52,2.0008145059966584,1.9930971449004122
Co_md_pointwise_feff_natural,43,146,2.0628472368421544,2.0633462639772726
Co_md_pointwise_feff_natural,43,912,1.854823933054817,1.8572013320393577
Co_md_pointwise_feff_natural,43,2847,2.12878057834845,2.1350654573534085
Co_md_pointwise_feff_natural,43,3334,1.9028170737990306,1.8893621991438214
Co_md_pointwise_feff_natural,43,2463,2.1049393249531767,2.076526916551795
Co_md_pointwise_feff_natural,43,2029,2.124630104502133,2.1270018520807135
Co_md_pointwise_feff_natural,43,1601,1.8742388773807148,1.9517737593785782
Co_md_pointwise_feff_natural,43,861,2.056300226273406,2.0646107702330774
Co_md_pointwise_feff_natural,43,1854,1.9858783816940027,1.9901595284218092
Co_md_pointwise_feff_natural,43,2782,2.0308958500794962,2.033368933407862
Co_md_pointwise_feff_natural,43,76,1.9642976255023334,1.9607278442759055
Co_md_pointwise_feff_natural,43,1777,2.026659658799229,2.037535598237457
Co_md_pointwise_feff_natural,43,3313,1.9614387748174469,1.9537286644146683
Co_md_pointwise_feff_natural,43,17,1.8790286268377125,1.8838437882838244
Co_md_pointwise_feff_natural,43,1533,1.934125874018619,1.9309057320303216
Co_md_pointwise_feff_natural,43,1472,1.8079568907557073,1.814052079087866
Co_md_pointwise_feff_natural,43,242,2.095797825721067,2.1092255532216924
Co_md_pointwise_feff_natural,43,3522,1.849820959485536,1.8451136250552493
Co_md_pointwise_feff_natural,43,3410,1.885420266747329,1.8945267532972017
Co_md_pointwise_feff_natural,43,2296,1.9318527054484997,1.9308719534752214
Co_md_pointwise_feff_natural,43,1532,1.981406752393362,1.9847701373565203
Co_md_pointwise_feff_natural,43,1929,1.927574168378593,1.9256507153219875
Co_md_pointwise_feff_natural,43,1172,1.8863350678994195,1.8853104383292019
Co_md_pointwise_feff_natural,43,2989,1.9446242264399034,1.946357153069908
Co_md_pointwise_feff_natural,43,330,2.0365824784914763,2.047867138813995
Co_md_pointwise_feff_natural,43,3275,2.290103492988678,2.227712684611636
Co_md_pointwise_feff_natural,43,2561,1.777402670022878,1.912290657739776
Co_md_pointwise_feff_natural,43,2280,1.9384068291399317,1.947177538643159
Co_md_pointwise_feff_natural,43,1794,1.8857275848828412,1.881730862158804
Co_md_pointwise_feff_natural,43,3336,2.1094886657070013,2.1093660777753964
Co_md_pointwise_feff_natural,43,470,1.8142844268830087,1.8218290323476223
Co_md_pointwise_feff_natural,43,135,1.9184328611159633,1.9127734279824606
Co_md_pointwise_feff_natural,43,2067,2.1317439417468074,2.1266099321580723
Co_md_pointwise_feff_natural,43,1109,1.9451551465435886,1.9424763725231275
Co_md_pointwise_feff_natural,43,26,1.8117443779482163,1.8217285718774598
Co_md_pointwise_feff_natural,43,1800,1.9138723598267031,1.92995580893008
Co_md_pointwise_feff_natural,43,2727,2.026947951870058,2.0427872314477065
Co_md_pointwise_feff_natural,43,2699,2.124777789198557,2.1488781946777538
Co_md_pointwise_feff_natural,43,2542,1.9928740507771292,2.029865643568208
Co_md_pointwise_feff_natural,43,323,2.0281526819398663,2.003656548670573
Co_md_pointwise_feff_natural,43,520,1.8879606533667683,1.8922864271273354
Co_md_pointwise_feff_natural,43,3087,1.8973341425692716,1.8990331842775712
Co_md_pointwise_feff_natural,43,2002,2.0686991447855054,2.0580545504504384
Co_md_pointwise_feff_natural,43,2480,2.131843074016653,2.1562526838194027
Co_md_pointwise_feff_natural,43,2087,1.894880980238795,1.9026510456834393
Co_md_pointwise_feff_natural,43,2109,1.947236654976513,1.9356309125385613
Co_md_pointwise_feff_natural,43,3515,2.0055825554226683,2.018753406973333
Co_md_pointwise_feff_natural,43,1311,1.9020188219193235,1.92152579076833
Co_md_pointwise_feff_natural,43,30,1.86582433492888,1.8608819870955404
Co_md_pointwise_feff_natural,43,1776,2.028595820810772,2.031760246190594
Co_md_pointwise_feff_natural,43,3122,1.9057699883088077,1.9116801185300445
Co_md_pointwise_feff_natural,43,2688,2.06290693437021,2.01608826649489
Co_md_pointwise_feff_natural,43,1188,1.946532042201118,1.9558513250919456
Co_md_pointwise_feff_natural,43,172,1.9391497688321673,1.946814224294702
Co_md_pointwise_feff_natural,43,2188,1.9406541251823848,1.9469051701074847
Co_md_pointwise_feff_natural,43,1708,2.022073248927401,2.029443695625236
Co_md_pointwise_feff_natural,43,2872,2.1286287141316715,2.1268511947622817
Co_md_pointwise_feff_natural,43,261,1.8217166106863525,1.8412654309486287
Co_md_pointwise_feff_natural,43,339,2.0040782944041298,1.9192117968105717
Co_md_pointwise_feff_natural,43,3140,1.929629379201468,1.9391329794374668
Co_md_pointwise_feff_natural,43,2629,2.1504095555501945,2.0668007072052204
Co_md_pointwise_feff_natural,43,1668,2.027010951384087,2.0083419496334316
Co_md_pointwise_feff_natural,43,3115,1.9690680932160847,1.9380147671752868
Co_md_pointwise_feff_natural,43,1293,1.8826936579967188,1.8781844565159214
Co_md_pointwise_feff_natural,43,3061,1.7718980490821368,1.893024799866414
Co_md_pointwise_feff_natural,43,2843,2.113846460986204,2.1320987094850077
Co_md_pointwise_feff_natural,43,1774,1.9153073562041285,1.921936827995563
Co_md_pointwise_feff_natural,43,2640,2.18668466020107,2.1708551900199176
Co_md_pointwise_feff_natural,43,888,2.0112666181710668,2.013583730769311
Co_md_pointwise_feff_natural,43,1761,1.951229413040766,1.9428318307236645
Co_md_pointwise_feff_natural,43,910,1.9014153500346411,1.900360037538657
Co_md_pointwise_feff_natural,43,3405,1.958797271232794,1.9466038785822033
Co_md_pointwise_feff_natural,43,307,2.087439588675354,2.0842368667601066
Co_md_pointwise_feff_natural,43,1797,2.13118451467553,2.1257471202265683
Co_md_pointwise_feff_natural,43,774,2.0482726987311812,2.051534607496353
Co_md_pointwise_feff_natural,43,2840,1.9332458696913168,1.938830637554839
Co_md_pointwise_feff_natural,43,3393,2.122941084437753,2.1352215352661092
Co_md_pointwise_feff_natural,43,1140,1.8455507577345,1.9036928695634001
Co_md_pointwise_feff_natural,43,745,1.88990653797745,1.8962655156956194
Co_md_pointwise_feff_natural,43,2384,1.8853415980044046,1.8804390822965806
Co_md_pointwise_feff_natural,43,3418,2.2478921237911016,2.1398402234335787
Co_md_pointwise_feff_natural,43,1640,2.021675300671413,2.0180563452962708
Co_md_pointwise_feff_natural,43,3200,1.9837738087026615,1.9712149355185173
Co_md_pointwise_feff_natural,43,1198,1.8595980082999541,1.8652782725484534
Co_md_pointwise_feff_natural,43,233,1.9880093128858876,2.014338301362148
Co_md_pointwise_feff_natural,43,3337,2.1172098768253735,2.1162272742141273
Co_md_pointwise_feff_natural,43,1348,1.9488211962387276,1.9704820107184045
Co_md_pointwise_feff_natural,43,622,2.125291692734519,2.122278893913718
Co_md_pointwise_feff_natural,43,322,2.022664947369693,2.0220384892979926
Co_md_pointwise_feff_natural,43,1307,2.211663547484457,2.0093613542888007
Co_md_pointwise_feff_natural,43,2461,2.002359725236589,2.022656794601791
Co_md_pointwise_feff_natural,43,1031,1.8946139918664766,1.8853495494789358
Co_md_pointwise_feff_natural,43,2533,1.9867964117398091,1.983264715857804
Co_md_pointwise_feff_natural,43,3010,1.890877392773839,1.8906138845104539
Co_md_pointwise_feff_natural,43,2416,1.9253756459318907,1.933280882362503
Co_md_pointwise_feff_natural,43,2335,2.098387733438751,2.096140647444004
Co_md_pointwise_feff_natural,43,463,2.0043733604371985,2.0151168246789894
Co_md_pointwise_feff_natural,43,2931,2.108460891564038,2.078941067697426
Co_md_pointwise_feff_natural,43,2698,2.1279806638563414,2.1469552955537283
Co_md_pointwise_feff_natural,43,492,2.030988821819308,2.040068248880144
Co_md_pointwise_feff_natural,43,1051,1.9527298431540254,1.951244311026192
Co_md_pointwise_feff_natural,43,1143,1.852595037594402,1.8783758456838981
Co_md_pointwise_feff_natural,43,80,1.8463039161652868,1.8522591397833863
Co_md_pointwise_feff_natural,43,194,1.9584744553994822,1.9540002181912604
Co_md_pointwise_feff_natural,43,3341,1.9246207631099166,1.9300995882701795
Co_md_pointwise_feff_natural,43,93,1.8862636499800496,1.8847105609007073
Co_md_pointwise_feff_natural,43,1449,1.9133721816673668,1.9232121618330535
Co_md_pointwise_feff_natural,43,1062,1.8774982084241352,1.8798704866115699
Co_md_pointwise_feff_natural,43,2063,2.1260041906011082,2.1011205031423783
Co_md_pointwise_feff_natural,43,2786,1.9365138812574836,1.9452161626342808
Co_md_pointwise_feff_natural,43,2652,2.097634566217066,2.092822159985962
Co_md_pointwise_feff_natural,43,2339,1.88083849075385,1.8830953089463691
Co_md_pointwise_feff_natural,43,3347,2.1191323936998256,2.1143857538089694
