run_id,source_row,y_pred
Co_md_identified_material_r0_s113_pointwise,1542,2.03603973983654
Co_md_identified_material_r0_s113_pointwise,1562,1.9695238498769778
Co_md_identified_material_r0_s113_pointwise,1567,2.071134363654766
Co_md_identified_material_r0_s113_pointwise,1568,2.058994362963671
Co_md_identified_material_r0_s113_pointwise,1582,2.134991001367414
Co_md_identified_material_r0_s113_pointwise,1583,2.1401139033753234
Co_md_identified_material_r0_s113_pointwise,1584,2.140499868363402
Co_md_identified_material_r0_s113_pointwise,1609,1.8806570870865194
Co_md_identified_material_r0_s113_pointwise,1614,1.9960793685321498
Co_md_identified_material_r0_s113_pointwise,1651,1.8850700766664947
Co_md_identified_material_r0_s113_pointwise,1652,1.895930214132426
Co_md_identified_material_r0_s113_pointwise,1662,1.9875205654303634
Co_md_identified_material_r0_s113_pointwise,1663,1.9848490576728888
Co_md_identified_material_r0_s113_pointwise,1669,1.9473522263365688
Co_md_identified_material_r0_s113_pointwise,1688,1.9197533769732593
Co_md_identified_material_r0_s113_pointwise,1729,1.9154828776850277
Co_md_identified_material_r0_s113_pointwise,1752,1.9584556627566427
Co_md_identified_material_r0_s113_pointwise,1773,2.09605563217297
Co_md_identified_material_r0_s113_pointwise,1775,2.148700938135799
Co_md_identified_material_r0_s113_pointwise,1782,2.176393771668331
Co_md_identified_material_r0_s113_pointwise,1790,1.8928318290768904
Co_md_identified_material_r0_s113_pointwise,1791,1.9004666421487104
Co_md_identified_material_r0_s113_pointwise,1792,1.8983548282002984
Co_md_identified_material_r0_s113_pointwise,1793,1.9040701773918598
Co_md_identified_material_r0_s113_pointwise,1794,1.8824814278309918
Co_md_identified_material_r0_s113_pointwise,1830,1.9794450110648747
Co_md_identified_material_r0_s113_pointwise,1835,1.9847095570805717
Co_md_identified_material_r0_s113_pointwise,1836,2.0045882954099374
Co_md_identified_material_r0_s113_pointwise,1837,2.008154288913968
Co_md_identified_material_r0_s113_pointwise,1880,1.9013758011796065
Co_md_identified_material_r0_s113_pointwise,1881,1.9438639218102964
Co_md_identified_material_r0_s113_pointwise,1897,2.0480837047256166
Co_md_identified_material_r0_s113_pointwise,1898,1.9982928622222467
Co_md_identified_material_r0_s113_pointwise,1899,2.061332489737502
Co_md_identified_material_r0_s113_pointwise,1900,2.1033312938464053
Co_md_identified_material_r0_s113_pointwise,1910,1.908722798360848
Co_md_identified_material_r0_s113_pointwise,1931,1.9188252558668626
Co_md_identified_material_r0_s113_pointwise,1932,1.9108062938749786
Co_md_identified_material_r0_s113_pointwise,1962,2.1672549956350897
Co_md_identified_material_r0_s113_pointwise,1968,1.9800295117611089
Co_md_identified_material_r0_s113_pointwise,1981,2.157000823095243
Co_md_identified_material_r0_s113_pointwise,1982,2.1220854007640075
Co_md_identified_material_r0_s113_pointwise,1983,2.1688028761767706
Co_md_identified_material_r0_s113_pointwise,1984,2.1105555312392443
Co_md_identified_material_r0_s113_pointwise,1985,2.0801757667872005
Co_md_identified_material_r0_s113_pointwise,1986,2.0276642036832753
Co_md_identified_material_r0_s113_pointwise,1989,1.956485804240342
Co_md_identified_material_r0_s113_pointwise,1990,1.9333772574816468
Co_md_identified_material_r0_s113_pointwise,1991,1.9959962832722868
Co_md_identified_material_r0_s113_pointwise,1992,1.961185394868171
Co_md_identified_material_r0_s113_pointwise,1993,1.9414314927264662
Co_md_identified_material_r0_s113_pointwise,1994,2.030672673929423
Co_md_identified_material_r0_s113_pointwise,1995,2.0199177683881895
Co_md_identified_material_r0_s113_pointwise,2002,2.0567659266566976
Co_md_identified_material_r0_s113_pointwise,2004,2.144731818737397
Co_md_identified_material_r0_s113_pointwise,2039,1.9229538081544562
Co_md_identified_material_r0_s113_pointwise,2040,1.9906714919096378
Co_md_identified_material_r0_s113_pointwise,2051,2.2462796751321443
Co_md_identified_material_r0_s113_pointwise,2052,1.9278046120526888
Co_md_identified_material_r0_s113_pointwise,2053,2.029291183178075
Co_md_identified_material_r0_s113_pointwise,2055,2.064432239055992
Co_md_identified_material_r0_s113_pointwise,2076,1.8845583556724104
Co_md_identified_material_r0_s113_pointwise,2077,2.009050227981869
Co_md_identified_material_r0_s113_pointwise,2078,2.0274083524180844
Co_md_identified_material_r0_s113_pointwise,2079,1.9747401179821946
Co_md_identified_material_r0_s113_pointwise,2080,1.9725793932896927
Co_md_identified_material_r0_s113_pointwise,2081,1.9797519252953477
Co_md_identified_material_r0_s113_pointwise,2107,2.1265259576337034
Co_md_identified_material_r0_s113_pointwise,2115,2.020003718074636
Co_md_identified_material_r0_s113_pointwise,2116,2.0281444396839623
Co_md_identified_material_r0_s113_pointwise,2117,1.922026048850908
Co_md_identified_material_r0_s113_pointwise,2149,2.127370740703809
Co_md_identified_material_r0_s113_pointwise,2204,1.8702619663497884
Co_md_identified_material_r0_s113_pointwise,2205,1.8916323345335662
Co_md_identified_material_r0_s113_pointwise,2206,1.888252466631063
Co_md_identified_material_r0_s113_pointwise,2207,1.882646450182112
Co_md_identified_material_r0_s113_pointwise,2208,1.8662344937537552
Co_md_identified_material_r0_s113_pointwise,2209,1.8510188190908843
Co_md_identified_material_r0_s113_pointwise,2227,1.945259859734178
Co_md_identified_material_r0_s113_pointwise,2236,1.9333410367499515
Co_md_identified_material_r0_s113_pointwise,2240,2.14512158460391
Co_md_identified_material_r0_s113_pointwise,2254,2.043894568312168
Co_md_identified_material_r0_s113_pointwise,2259,1.9824211613046512
Co_md_identified_material_r0_s113_pointwise,2266,2.0076291429546167
Co_md_identified_material_r0_s113_pointwise,2317,2.073120112542488
Co_md_identified_material_r0_s113_pointwise,2330,2.124227471332428
Co_md_identified_material_r0_s113_pointwise,2331,2.1097295627977646
Co_md_identified_material_r0_s113_pointwise,2332,2.0965027722553597
Co_md_identified_material_r0_s113_pointwise,2333,2.1192967818370048
Co_md_identified_material_r0_s113_pointwise,2343,2.0522817643082463
Co_md_identified_material_r0_s113_pointwise,2344,1.9570194876665776
Co_md_identified_material_r0_s113_pointwise,2353,2.0360270964446796
Co_md_identified_material_r0_s113_pointwise,2354,2.0158536160460843
Co_md_identified_material_r0_s113_pointwise,2370,1.8789616719722546
Co_md_identified_material_r0_s113_pointwise,2373,1.9414152375957474
Co_md_identified_material_r0_s113_pointwise,2374,1.9607405328788654
Co_md_identified_material_r0_s113_pointwise,2400,2.1388714004260274
Co_md_identified_material_r0_s113_pointwise,2401,2.1118423284464454
Co_md_identified_material_r0_s113_pointwise,2402,2.123683561246045
Co_md_identified_material_r0_s113_pointwise,2408,2.1023975551227125
Co_md_identified_material_r0_s113_pointwise,2423,1.912883471812875
Co_md_identified_material_r0_s113_pointwise,2428,1.984384316585556
Co_md_identified_material_r0_s113_pointwise,2430,1.9612096951563571
Co_md_identified_material_r0_s113_pointwise,2446,1.9445401833846787
Co_md_identified_material_r0_s113_pointwise,2474,1.9732701729858975
Co_md_identified_material_r0_s113_pointwise,2475,1.995667879891943
Co_md_identified_material_r0_s113_pointwise,2510,2.0963895976902034
Co_md_identified_material_r0_s113_pointwise,2511,2.0094366080404145
Co_md_identified_material_r0_s113_pointwise,2514,1.935521547695783
Co_md_identified_material_r0_s113_pointwise,2515,1.8853503404701004
Co_md_identified_material_r0_s113_pointwise,2547,1.9403187849954562
Co_md_identified_material_r0_s113_pointwise,2548,1.990245879075891
Co_md_identified_material_r0_s113_pointwise,2549,1.982392463140449
Co_md_identified_material_r0_s113_pointwise,2564,2.032422325690851
Co_md_identified_material_r0_s113_pointwise,2565,2.046289207945119
Co_md_identified_material_r0_s113_pointwise,2588,1.980905343752736
Co_md_identified_material_r0_s113_pointwise,2589,1.9940852281830252
Co_md_identified_material_r0_s113_pointwise,2590,1.9779165689579385
Co_md_identified_material_r0_s113_pointwise,2623,2.0676406095790005
Co_md_identified_material_r0_s113_pointwise,2624,2.1370872044728104
Co_md_identified_material_r0_s113_pointwise,2625,2.165664244551882
Co_md_identified_material_r0_s113_pointwise,2629,2.105849858455181
Co_md_identified_material_r0_s113_pointwise,2630,2.1012691908946755
Co_md_identified_material_r0_s113_pointwise,2645,2.1722730834479083
Co_md_identified_material_r0_s113_pointwise,2646,2.1322619709296915
Co_md_identified_material_r0_s113_pointwise,2647,2.1369771154384227
Co_md_identified_material_r0_s113_pointwise,2648,2.122558464364829
Co_md_identified_material_r0_s113_pointwise,2677,1.959129489860055
Co_md_identified_material_r0_s113_pointwise,2678,1.924657889820337
Co_md_identified_material_r0_s113_pointwise,2679,1.9594219837969995
Co_md_identified_material_r0_s113_pointwise,2682,1.8956284542002144
Co_md_identified_material_r0_s113_pointwise,2683,1.8923248039914156
Co_md_identified_material_r0_s113_pointwise,2684,1.8934711354841405
Co_md_identified_material_r0_s113_pointwise,2698,2.1423644379967977
Co_md_identified_material_r0_s113_pointwise,2699,2.138044883563701
Co_md_identified_material_r0_s113_pointwise,2700,2.135851326429587
Co_md_identified_material_r0_s113_pointwise,2726,2.0875356392176494
Co_md_identified_material_r0_s113_pointwise,2727,2.041321896011461
Co_md_identified_material_r0_s113_pointwise,2728,2.090723218639965
Co_md_identified_material_r0_s113_pointwise,2729,2.030570649326392
Co_md_identified_material_r0_s113_pointwise,2730,2.0079972513316133
Co_md_identified_material_r0_s113_pointwise,2731,2.0480902696851464
Co_md_identified_material_r0_s113_pointwise,2732,2.020253000056088
Co_md_identified_material_r0_s113_pointwise,2733,2.0550834136607077
Co_md_identified_material_r0_s113_pointwise,2734,2.0318864715696345
Co_md_identified_material_r0_s113_pointwise,2738,2.1263673126566505
Co_md_identified_material_r0_s113_pointwise,2747,1.9528230142059424
Co_md_identified_material_r0_s113_pointwise,2752,2.1224550983452026
Co_md_identified_material_r0_s113_pointwise,2761,2.1280312931943786
Co_md_identified_material_r0_s113_pointwise,2762,2.1278687160839738
Co_md_identified_material_r0_s113_pointwise,2763,2.1498780020788426
Co_md_identified_material_r0_s113_pointwise,2764,2.1436932116420726
Co_md_identified_material_r0_s113_pointwise,2765,2.1526522180036043
Co_md_identified_material_r0_s113_pointwise,2766,2.1185555512366183
Co_md_identified_material_r0_s113_pointwise,2767,2.102767108222083
Co_md_identified_material_r0_s113_pointwise,2768,2.1046659490870185
Co_md_identified_material_r0_s113_pointwise,2769,2.1280954498009765
Co_md_identified_material_r0_s113_pointwise,2779,2.0267016828548035
Co_md_identified_material_r0_s113_pointwise,2780,1.987248868017765
Co_md_identified_material_r0_s113_pointwise,2781,1.98160947114703
Co_md_identified_material_r0_s113_pointwise,2782,2.042435759897314
Co_md_identified_material_r0_s113_pointwise,2783,2.1580479077889128
Co_md_identified_material_r0_s113_pointwise,2795,2.001166482603938
Co_md_identified_material_r0_s113_pointwise,2803,2.1610532134751774
Co_md_identified_material_r0_s113_pointwise,2805,1.8730802595951925
Co_md_identified_material_r0_s113_pointwise,2807,1.9279240080815747
Co_md_identified_material_r0_s113_pointwise,2820,1.991524349007475
Co_md_identified_material_r0_s113_pointwise,2827,2.152092177578308
Co_md_identified_material_r0_s113_pointwise,2828,2.1284091539435464
Co_md_identified_material_r0_s113_pointwise,2832,2.135414023070042
Co_md_identified_material_r0_s113_pointwise,2834,2.115530342017031
Co_md_identified_material_r0_s113_pointwise,2837,1.9444815511780635
Co_md_identified_material_r0_s113_pointwise,2838,1.9795784196213995
Co_md_identified_material_r0_s113_pointwise,2839,1.895501046699684
Co_md_identified_material_r0_s113_pointwise,2845,1.9320626803336078
Co_md_identified_material_r0_s113_pointwise,2846,1.9746604107194723
Co_md_identified_material_r0_s113_pointwise,2865,2.1230517340207964
Co_md_identified_material_r0_s113_pointwise,2872,2.117174734857745
Co_md_identified_material_r0_s113_pointwise,2873,2.1225542575904965
Co_md_identified_material_r0_s113_pointwise,2877,2.1025113816313312
Co_md_identified_material_r0_s113_pointwise,2880,2.149918244374329
Co_md_identified_material_r0_s113_pointwise,2881,2.1080997270219375
Co_md_identified_material_r0_s113_pointwise,2888,1.886906776575234
Co_md_identified_material_r0_s113_pointwise,2889,1.8625121846005386
Co_md_identified_material_r0_s113_pointwise,2905,2.1407906770670007
Co_md_identified_material_r0_s113_pointwise,2907,2.121687720904533
Co_md_identified_material_r0_s113_pointwise,2908,2.153787912937296
Co_md_identified_material_r0_s113_pointwise,2909,2.0561099615546423
Co_md_identified_material_r0_s113_pointwise,2910,2.109412385493348
Co_md_identified_material_r0_s113_pointwise,2917,2.011051954815155
Co_md_identified_material_r0_s113_pointwise,2938,2.1635052159445833
Co_md_identified_material_r0_s113_pointwise,2943,1.9470788922189886
Co_md_identified_material_r0_s113_pointwise,2966,2.126331795220169
Co_md_identified_material_r0_s113_pointwise,2977,2.0277931715412576
Co_md_identified_material_r0_s113_pointwise,2978,2.1192792671228116
Co_md_identified_material_r0_s113_pointwise,3004,1.9217163848385101
Co_md_identified_material_r0_s113_pointwise,3005,2.0420926635728427
Co_md_identified_material_r0_s113_pointwise,3014,1.9804293812155496
Co_md_identified_material_r0_s113_pointwise,3046,2.1569724795759653
Co_md_identified_material_r0_s113_pointwise,3048,1.9344717923556132
Co_md_identified_material_r0_s113_pointwise,3049,2.006867589714829
Co_md_identified_material_r0_s113_pointwise,3057,1.931579466739916
Co_md_identified_material_r0_s113_pointwise,3065,2.169020936503988
Co_md_identified_material_r0_s113_pointwise,3071,2.066149003234353
Co_md_identified_material_r0_s113_pointwise,3072,1.9662552874535482
Co_md_identified_material_r0_s113_pointwise,3081,1.9775940845710802
Co_md_identified_material_r0_s113_pointwise,3082,2.0979965706128123
Co_md_identified_material_r0_s113_pointwise,3083,2.125752233498697
Co_md_identified_material_r0_s113_pointwise,3089,2.062504747796765
Co_md_identified_material_r0_s113_pointwise,3101,2.0699277561573135
Co_md_identified_material_r0_s113_pointwise,3102,2.047414391015768
Co_md_identified_material_r0_s113_pointwise,3114,2.090719176101094
Co_md_identified_material_r0_s113_pointwise,3129,1.8868126248710912
Co_md_identified_material_r0_s113_pointwise,3143,2.0769736120429174
Co_md_identified_material_r0_s113_pointwise,3144,2.1559855832743646
Co_md_identified_material_r0_s113_pointwise,3145,1.9311583860399526
Co_md_identified_material_r0_s113_pointwise,3146,1.9310995057670006
Co_md_identified_material_r0_s113_pointwise,3147,2.0674210815850342
Co_md_identified_material_r0_s113_pointwise,3148,2.119114360226134
Co_md_identified_material_r0_s113_pointwise,3164,2.2354054302170407
Co_md_identified_material_r0_s113_pointwise,3169,2.1915462956040557
Co_md_identified_material_r0_s113_pointwise,3170,2.1809183962072263
Co_md_identified_material_r0_s113_pointwise,3192,1.9099227411764517
Co_md_identified_material_r0_s113_pointwise,3213,2.0936348974690278
Co_md_identified_material_r0_s113_pointwise,3214,2.0763956068081733
Co_md_identified_material_r0_s113_pointwise,3230,1.9538954803786495
Co_md_identified_material_r0_s113_pointwise,3231,1.9561622633491365
Co_md_identified_material_r0_s113_pointwise,3232,1.9035306652201165
Co_md_identified_material_r0_s113_pointwise,3244,1.9619611474100875
Co_md_identified_material_r0_s113_pointwise,3245,1.9700218880836826
Co_md_identified_material_r0_s113_pointwise,3254,2.1797160402874245
Co_md_identified_material_r0_s113_pointwise,3255,2.118217923677153
Co_md_identified_material_r0_s113_pointwise,3258,1.9101868201855545
Co_md_identified_material_r0_s113_pointwise,3259,1.906994408725475
Co_md_identified_material_r0_s113_pointwise,3291,2.0626557625457336
Co_md_identified_material_r0_s113_pointwise,3292,2.073939741845531
Co_md_identified_material_r0_s113_pointwise,3333,2.1986875121743883
