id,chemistry,model,predicted,scores
B_2-Phase_0306,Li-Ti-P-O,Fused,"[""Ti3PO2_164"", ""Li4TiO4_63""]","{""Li2CO3_15"": 2.5012175389118024e-05, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0020367581930117572, ""Li3PO4_62"": 0.021354502149227086, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.21273548129543757, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.012785150327611305, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.001389930330895179, ""LiTiP2O7_4"": 0.0028495700309864244, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.003916098106287589, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.006428951505740303, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.017095660843804643, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.7126406816580613, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0005585314463690628, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.006183671937178826, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0307,Li-Ti-P-O,Fused,"[""Ti3PO2_164"", ""LiPO3_13""]","{""Li2CO3_15"": 0.001924525640766877, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.006680663415107657, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.21521808827719485, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.01977786333406227, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.010218150270880097, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.7404624852570934, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0052327947025500345, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0004854291023448835}"
B_2-Phase_0308,Li-Ti-P-O,Fused,"[""LiP_14"", ""LiTiO2_141""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.014843914948096594, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.05776078248541226, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.022652610014778127, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.037083958161519576, ""LiPO4_146"": 0.010546101744004735, ""LiP_14"": 0.6085182803475246, ""LiTi2(PO4)3_167"": 0.017260831116160568, ""LiTi2O4_11"": 0.003137934510286262, ""LiTi2O4_12"": 0.0021903516913093996, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0047052870423249325, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.09254212501627958, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.010322297261953613, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0020628450337201658, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.006673099693814326, ""Ti3PO2_164"": 0.07298465812624538, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.005507477346460385, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.019881579748631206, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.011325865711478289}"
B_2-Phase_0309,Li-Ti-P-O,Fused,"[""Ti3PO2_164"", ""LiTiO2_141""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0003749753212122305, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.011620333396604354, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.02495208374506666, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.34513301716110956, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.007887124580060592, ""NH4H2PO4_122"": 0.0021555778226575012, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.005373932426397446, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.59211426985231, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0038814633666652016, ""TiPO4_11"": 0.006507222327916484, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0310,Li-Ti-P-O,Fused,"[""Ti3PO2_164"", ""TiP2_62""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.02137498230465975, ""Li3PO4_31"": 0.004737996966217126, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.010570160175077158, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0010234521448708779, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.010130646421127144, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.014359574771170586, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0002702275166621287, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.004178773819515645, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.5464444591245395, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.04581031713874559, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.34109940961741436, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0311,Li-Ti-P-O,Fused,"[""Li2CO3_15"", ""Li8PO3_221""]","{""Li2CO3_15"": 0.6570322450087362, ""Li2O_166"": 0.023059352054528894, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.13436311528091643, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.006161712511436653, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0028115240717452553, ""P2O5_161"": 0.0, ""P2O5_43"": 0.028819636641667555, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.03551766871417182, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.11223474571679709, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0312,Li-Ti-P-O,Fused,"[""Li3Ti4O8_3"", ""Ti4(PO5)3_43""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.022705841246177264, ""Li3Ti4O8_3"": 0.30579039652529827, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.022997237279535468, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.014856092403558818, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.1166292268042183, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.005578427599513798, ""LiTiO2_141"": 0.016127571385641266, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.09068025749463401, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.26404371593587805, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.03132308069185878, ""TiO2_141"": 0.0070998293048414995, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.05359419556099737, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.037368282651682995, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.011205845116164171, ""TiP_194"": 0.0}"
B_2-Phase_0313,Li-Ti-P-O,Fused,"[""LiTi2O4_227"", ""LiTiO2_227""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.005181534767754858, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.03817600957569594, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.1354369371645408, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.00088688241969658, ""LiPO4_146"": 0.04141578430043473, ""LiP_14"": 0.0020055757598905176, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.4208576846815222, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.17214676206171473, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.006521076139626663, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.1226217574233934, ""Ti5(PO5)4_19"": 0.011623152012481548, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.04312684369324803, ""TiP_194"": 0.0}"
B_2-Phase_0314,Li-Ti-P-O,Fused,"[""Ti4(PO5)3_43"", ""Ti2P2O9_2""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.010573412194950099, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0011490440656487973, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0031342485346869337, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.003454488327501002, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.003625930390591195, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.028071146331930506, ""LiTiPO5_2"": 0.0207021906463708, ""LiTiPO5_62"": 0.048477915280105324, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.006218043197841264, ""Ti(PO3)3_9"": 0.009284139675149846, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.14277119051943726, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.6440669468511533, ""Ti5(PO5)4_19"": 0.06803460459730218, ""TiO2_136"": 0.000618519869366291, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.005967248371838587, ""TiPO4_11"": 0.0002325433494647849, ""TiPO4_14"": 0.0036183877966619272, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0315,Li-Ti-P-O,Fused,"[""Ti4(PO5)3_43"", ""Ti3PO2_164""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.005962605821066353, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.00754430990634019, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0153239986880612, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.010962217465726346, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.446995473065617, ""Ti4(PO5)3_43"": 0.4591584526967502, ""Ti5(PO5)4_19"": 0.043451910581762856, ""TiO2_136"": 0.007080305480766474, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.003266674264147313, ""TiP_193"": 0.00025405202976220756, ""TiP_194"": 0.0}"
B_2-Phase_0316,Li-Ti-P-O,Fused,"[""Ti4(PO5)3_43"", ""TiO2_136""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.009221149757189814, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.001992647768249913, ""LiPO3_13"": 0.01817815872012932, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.008410492795193418, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.050290257376163335, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.5547602026373147, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.35714709094575936, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0317,Li-Ti-P-O,Fused,"[""Ti4(PO5)3_43"", ""TiP2O7_205""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.006223059614638708, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.007929769420263433, ""Li4P2O7_2"": 0.0075538748448804646, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0483684168891293, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.08610868219374668, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.45844641541347686, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.38536978162386465, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0318,Li-Ti-P-O,Fused,"[""Li2O_166"", ""Ti5(PO5)4_19""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.5194946877076366, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.003432574145731157, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0027384309431830074, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0034768181951825823, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.035775303061779035, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.013962047580600797, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.009127362893449733, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.00927094712432379, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.004100992297229556, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.3090754702374244, ""TiO2_136"": 0.08696927602639304, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0025760897870663138, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
