model_id,seed,source_row,y_true,y_pred
Fe_bader_pointwise_feff_natural,43,5869,1.8267930000000003,1.7229010871666668
Fe_bader_pointwise_feff_natural,43,6260,1.4730860000000003,1.4655477461666662
Fe_bader_pointwise_feff_natural,43,1354,1.8510410833333335,1.805690079261274
Fe_bader_pointwise_feff_natural,43,2802,1.6215013333333335,1.740333837793616
Fe_bader_pointwise_feff_natural,43,2241,2.0015062500000003,1.944125033250001
Fe_bader_pointwise_feff_natural,43,6157,1.4698609999999999,1.4644814644999988
Fe_bader_pointwise_feff_natural,43,6879,1.5790540000000002,1.4859460679642853
Fe_bader_pointwise_feff_natural,43,3334,1.6073443333333337,1.7685687209166678
Fe_bader_pointwise_feff_natural,43,3914,1.504789833333333,1.6498988684999996
Fe_bader_pointwise_feff_natural,43,6839,1.868499,1.8003957533640342
Fe_bader_pointwise_feff_natural,43,6177,1.9623645000000005,1.8740548638333336
Fe_bader_pointwise_feff_natural,43,3817,1.4506799999999993,1.450296354513889
Fe_bader_pointwise_feff_natural,43,373,1.966035375,1.8894312701054292
Fe_bader_pointwise_feff_natural,43,2540,1.7512115000000001,1.847982063416667
Fe_bader_pointwise_feff_natural,43,6626,1.2795199999999998,1.5615554723055554
Fe_bader_pointwise_feff_natural,43,6633,1.8765660000000004,1.8578830610555557
Fe_bader_pointwise_feff_natural,43,3393,1.867927,1.8118145283789684
Fe_bader_pointwise_feff_natural,43,2710,1.8032560000000002,1.8156926689722213
Fe_bader_pointwise_feff_natural,43,2910,1.9371004999999997,1.9513627793452375
Fe_bader_pointwise_feff_natural,43,3192,1.8667329999999993,1.84424612348016
Fe_bader_pointwise_feff_natural,43,3692,1.9184676666666665,1.4804015898253966
Fe_bader_pointwise_feff_natural,43,7109,1.922498,1.64076408489975
Fe_bader_pointwise_feff_natural,43,59,1.593080512195122,1.824188898608406
Fe_bader_pointwise_feff_natural,43,5581,1.6283509999999994,1.7973315720277776
Fe_bader_pointwise_feff_natural,43,4303,1.3868275000000003,1.447571827443379
Fe_bader_pointwise_feff_natural,43,666,1.754716,1.9457633861666677
Fe_bader_pointwise_feff_natural,43,2933,1.9093415,1.7673117893214276
Fe_bader_pointwise_feff_natural,43,7043,1.956617,1.872165270583333
Fe_bader_pointwise_feff_natural,43,902,1.9678373,1.8709031017500013
Fe_bader_pointwise_feff_natural,43,3023,1.6259303333333335,1.7249966598402264
Fe_bader_pointwise_feff_natural,43,6975,1.7472,1.6865630535535714
Fe_bader_pointwise_feff_natural,43,5960,1.8758489999999999,1.7705976242440473
Fe_bader_pointwise_feff_natural,43,4249,1.7180376666666664,1.7445584679261368
Fe_bader_pointwise_feff_natural,43,3160,1.4811760000000003,1.4492376433611116
Fe_bader_pointwise_feff_natural,43,4450,2.0237849999999997,1.8799896092738106
Fe_bader_pointwise_feff_natural,43,6296,1.4034686666666663,1.8246779129047621
Fe_bader_pointwise_feff_natural,43,7270,1.94221325,1.7839881233333332
Fe_bader_pointwise_feff_natural,43,1274,1.968266833333333,1.8891788268030305
Fe_bader_pointwise_feff_natural,43,7103,1.524578,1.545680596654762
Fe_bader_pointwise_feff_natural,43,2087,1.7439842499999996,1.7869206446666674
Fe_bader_pointwise_feff_natural,43,5913,1.5831100000000002,1.7843148621666662
Fe_bader_pointwise_feff_natural,43,5722,1.952525,1.829108091555555
Fe_bader_pointwise_feff_natural,43,6420,0.5935804999999998,0.7346845250000003
Fe_bader_pointwise_feff_natural,43,2063,1.9585705000000002,1.9346635043511915
Fe_bader_pointwise_feff_natural,43,1044,1.5477225714285716,1.7451202105055197
Fe_bader_pointwise_feff_natural,43,360,1.4068347500000005,1.4416482876666665
Fe_bader_pointwise_feff_natural,43,4208,1.8391970000000004,1.75184391605848
Fe_bader_pointwise_feff_natural,43,4220,1.4717284999999993,1.5076285794880955
Fe_bader_pointwise_feff_natural,43,4496,1.446548,1.4214247585515876
Fe_bader_pointwise_feff_natural,43,7337,1.9371850000000004,1.7734729937233427
Fe_bader_pointwise_feff_natural,43,6715,0.7057309999999997,0.7840357175000006
Fe_bader_pointwise_feff_natural,43,1450,1.8731056666666668,1.7983861378106059
Fe_bader_pointwise_feff_natural,43,258,1.5604074375000003,1.7824931845928027
Fe_bader_pointwise_feff_natural,43,5941,1.6035054999999998,1.4992983990000002
Fe_bader_pointwise_feff_natural,43,3154,1.8244059999999998,1.7683662518004395
Fe_bader_pointwise_feff_natural,43,3728,1.9888250000000003,1.8670825876944444
Fe_bader_pointwise_feff_natural,43,287,1.617339125,1.685115159765152
Fe_bader_pointwise_feff_natural,43,5794,1.8997089999999996,1.8378613567222224
Fe_bader_pointwise_feff_natural,43,2439,1.5603094999999998,1.5046786708333335
Fe_bader_pointwise_feff_natural,43,3252,1.3685539999999996,1.538204437559524
Fe_bader_pointwise_feff_natural,43,1947,1.8744279999999995,1.8622188087777771
Fe_bader_pointwise_feff_natural,43,6884,1.427949,1.613900707983062
Fe_bader_pointwise_feff_natural,43,4629,1.4415619999999993,1.478019781777777
Fe_bader_pointwise_feff_natural,43,1034,1.6131017500000007,1.7385909765277783
Fe_bader_pointwise_feff_natural,43,5490,1.8932944999999999,1.9268398758333327
Fe_bader_pointwise_feff_natural,43,7098,0.855165,0.9534808415000002
Fe_bader_pointwise_feff_natural,43,3795,1.2824297500000001,1.5079465934119778
Fe_bader_pointwise_feff_natural,43,3140,1.8988972500000003,1.8035168735000011
Fe_bader_pointwise_feff_natural,43,1376,2.0335010000000002,1.8062775829473698
Fe_bader_pointwise_feff_natural,43,4437,1.3514093333333335,1.5100679790119054
Fe_bader_pointwise_feff_natural,43,5846,1.7940337500000005,1.8080204365952377
Fe_bader_pointwise_feff_natural,43,6812,1.8736674999999998,1.949588606011905
Fe_bader_pointwise_feff_natural,43,518,1.8557995999999999,1.8083853330297621
Fe_bader_pointwise_feff_natural,43,2034,1.44117445,1.7387185476120306
Fe_bader_pointwise_feff_natural,43,5688,1.8006480000000002,1.8899426776944455
Fe_bader_pointwise_feff_natural,43,6641,2.0312745000000003,1.9564431999999987
Fe_bader_pointwise_feff_natural,43,259,1.7650431666666668,1.9146721075208344
Fe_bader_pointwise_feff_natural,43,7224,1.9583624999999998,1.983591365833334
Fe_bader_pointwise_feff_natural,43,739,1.9155254999999998,1.8722684796666667
Fe_bader_pointwise_feff_natural,43,6589,2.0306890000000006,1.980283443511905
Fe_bader_pointwise_feff_natural,43,109,1.9234468749999998,1.8727838654696956
Fe_bader_pointwise_feff_natural,43,3917,1.8419550000000005,1.740426162093254
Fe_bader_pointwise_feff_natural,43,7084,1.886692,1.744301268833334
Fe_bader_pointwise_feff_natural,43,5723,1.8312370000000002,1.875108971428572
Fe_bader_pointwise_feff_natural,43,638,2.035425333333334,1.9795420583333325
Fe_bader_pointwise_feff_natural,43,679,1.78977125,1.755202201470436
Fe_bader_pointwise_feff_natural,43,5625,1.5018025000000002,1.4796568333214284
Fe_bader_pointwise_feff_natural,43,7059,1.4552139999999998,1.4403249479999998
Fe_bader_pointwise_feff_natural,43,6643,2.00500875,1.9347516482142857
Fe_bader_pointwise_feff_natural,43,153,1.6970741666666667,1.6734005948676023
Fe_bader_pointwise_feff_natural,43,3945,1.769627333333333,1.6645220748888891
Fe_bader_pointwise_feff_natural,43,6223,2.0238100000000006,1.9764733639285705
Fe_bader_pointwise_feff_natural,43,6710,1.4042797499999997,1.4493022329583332
Fe_bader_pointwise_feff_natural,43,1040,1.8289253333333335,1.9025663570416669
Fe_bader_pointwise_feff_natural,43,2105,1.901382,1.9577507342857141
Fe_bader_pointwise_feff_natural,43,7359,1.8620029999999996,1.810534729583333
Fe_bader_pointwise_feff_natural,43,5933,1.4137120000000003,1.4294994405753962
Fe_bader_pointwise_feff_natural,43,2773,1.7379395,1.720573379280702
Fe_bader_pointwise_feff_natural,43,4218,1.5915113333333337,1.7533926281031749
Fe_bader_pointwise_feff_natural,43,3877,1.8015640000000008,1.7749951674364033
Fe_bader_pointwise_feff_natural,43,1350,1.3695160000000008,1.7423952847500004
Fe_bader_pointwise_feff_natural,43,6373,1.0974839999999997,1.1192759466666664
Fe_bader_pointwise_feff_natural,43,2088,1.7439842499999996,1.7711524129437228
Fe_bader_pointwise_feff_natural,43,6668,1.9096463333333336,1.5918099036111106
Fe_bader_pointwise_feff_natural,43,5633,1.9734572499999998,1.924956760027779
Fe_bader_pointwise_feff_natural,43,7005,0.9120525000000002,1.443957464555555
Fe_bader_pointwise_feff_natural,43,5721,1.6535579999999999,1.7374734029722225
Fe_bader_pointwise_feff_natural,43,5690,1.9660805000000001,1.914541409722223
Fe_bader_pointwise_feff_natural,43,4351,1.8020613333333333,1.8488412889166657
Fe_bader_pointwise_feff_natural,43,3103,1.805329666666667,1.9173248254166695
Fe_bader_pointwise_feff_natural,43,2404,1.3351252500000004,1.745055689214285
Fe_bader_pointwise_feff_natural,43,6441,1.9768149999999993,1.8898526793333332
Fe_bader_pointwise_feff_natural,43,6854,1.2302060000000004,1.1211145769047628
Fe_bader_pointwise_feff_natural,43,2374,1.7506965,1.7417927441736116
Fe_bader_pointwise_feff_natural,43,4968,1.41777175,1.4700635688214279
Fe_bader_pointwise_feff_natural,43,5526,1.7181259999999998,1.7991772443809515
Fe_bader_pointwise_feff_natural,43,6229,1.4098714999999995,1.5640530714166665
Fe_bader_pointwise_feff_natural,43,5484,1.8504715000000003,1.8961072540119042
Fe_bader_pointwise_feff_natural,43,4145,1.6031682000000003,1.6335220718802304
Fe_bader_pointwise_feff_natural,43,3494,1.7323139999999992,1.7205329886111107
Fe_bader_pointwise_feff_natural,43,6291,1.8874210000000007,1.8371496848779767
Fe_bader_pointwise_feff_natural,43,2786,1.5847645,1.7405105903888893
Fe_bader_pointwise_feff_natural,43,847,1.8398834999999998,1.7672835155277777
Fe_bader_pointwise_feff_natural,43,1603,1.5618470000000002,1.856627748597943
Fe_bader_pointwise_feff_natural,43,3899,1.4427710000000005,1.4254118717817463
Fe_bader_pointwise_feff_natural,43,3355,1.9480076666666666,1.9249914555555554
Fe_bader_pointwise_feff_natural,43,4073,1.5839683750000002,1.5451991550595243
Fe_bader_pointwise_feff_natural,43,5205,1.5826183749999998,1.5141766703015873
Fe_bader_pointwise_feff_natural,43,7196,1.959639,1.9164670188333326
Fe_bader_pointwise_feff_natural,43,5918,2.0149146666666664,1.4613024151249994
Fe_bader_pointwise_feff_natural,43,4240,1.8632479999999998,1.810048232182539
Fe_bader_pointwise_feff_natural,43,4252,1.4188880000000008,1.6244087128333322
Fe_bader_pointwise_feff_natural,43,6830,1.1311054999999999,1.3880207394722217
Fe_bader_pointwise_feff_natural,43,5385,1.7225610000000007,1.7817537559642855
Fe_bader_pointwise_feff_natural,43,992,1.6866751999999998,1.7352657387886168
Fe_bader_pointwise_feff_natural,43,6294,1.9129050000000003,1.939431755952381
Fe_bader_pointwise_feff_natural,43,5074,1.40985375,1.4415430746547622
Fe_bader_pointwise_feff_natural,43,453,1.774555333333333,1.8817596163333332
Fe_bader_pointwise_feff_natural,43,6925,1.0966500000000003,1.307906026666667
Fe_bader_pointwise_feff_natural,43,2628,1.7798339999999997,1.7312206393095237
Fe_bader_pointwise_feff_natural,43,5566,1.4107975833333333,1.4227493069166672
Fe_bader_pointwise_feff_natural,43,878,1.728839166666667,1.8060121374523805
Fe_bader_pointwise_feff_natural,43,3651,1.8602175,1.7828282680357137
Fe_bader_pointwise_feff_natural,43,7349,1.8161940000000003,1.7101237034999996
Fe_bader_pointwise_feff_natural,43,6471,1.6373489999999997,1.8147879834170655
Fe_bader_pointwise_feff_natural,43,4241,1.8468769999999992,1.8256720496519137
Fe_bader_pointwise_feff_natural,43,5645,1.9958453333333328,1.9210626193452378
Fe_bader_pointwise_feff_natural,43,7113,1.8963929999999998,1.7756200435000005
Fe_bader_pointwise_feff_natural,43,4766,1.4226969999999994,1.4574822358858404
Fe_bader_pointwise_feff_natural,43,1244,1.5754374999999998,1.5961745959627662
Fe_bader_pointwise_feff_natural,43,3291,1.8507584999999995,1.89744625225
Fe_bader_pointwise_feff_natural,43,4405,1.5370862499999998,1.7527702614047629
Fe_bader_pointwise_feff_natural,43,3259,1.5247240000000009,1.4358017623373016
Fe_bader_pointwise_feff_natural,43,6410,1.941740833333333,1.8991392280396824
Fe_bader_pointwise_feff_natural,43,7096,1.574669,1.5930321638333325
Fe_bader_pointwise_feff_natural,43,6669,1.9096463333333336,1.8896256194444454
Fe_bader_pointwise_feff_natural,43,5680,1.5804185,1.6569435059751458
Fe_bader_pointwise_feff_natural,43,543,1.9643094000000005,1.9394100661250013
Fe_bader_pointwise_feff_natural,43,4980,1.8239833333333333,1.76753034632197
Fe_bader_pointwise_feff_natural,43,6098,2.0595689999999998,1.934843013928571
Fe_bader_pointwise_feff_natural,43,5376,0.67812575,0.6107214199999994
Fe_bader_pointwise_feff_natural,43,3548,1.7359980000000004,1.7873615135833327
Fe_bader_pointwise_feff_natural,43,3336,1.983144,1.9068738191666663
Fe_bader_pointwise_feff_natural,43,608,1.8582185555555557,1.7856110641457612
Fe_bader_pointwise_feff_natural,43,54,1.593080512195122,1.5943858918093918
Fe_bader_pointwise_feff_natural,43,1414,1.34992175,1.4284976120833333
Fe_bader_pointwise_feff_natural,43,5868,1.8267930000000003,1.7666900621944441
Fe_bader_pointwise_feff_natural,43,1102,1.7291158,1.7690734971341993
Fe_bader_pointwise_feff_natural,43,6552,1.81508,1.7738163668167397
Fe_bader_pointwise_feff_natural,43,2762,1.9811553333333336,1.8515232163055564
Fe_bader_pointwise_feff_natural,43,7273,1.9312095,1.8399012919999997
Fe_bader_pointwise_feff_natural,43,6222,1.8112577500000002,1.8772801021666674
Fe_bader_pointwise_feff_natural,43,6056,2.005228666666666,1.8809738587500004
Fe_bader_pointwise_feff_natural,43,6707,1.4198596666666667,1.4538553335714284
Fe_bader_pointwise_feff_natural,43,1356,1.8510410833333335,1.8350296845084784
Fe_bader_pointwise_feff_natural,43,775,1.7503045,1.7924667742638882
Fe_bader_pointwise_feff_natural,43,557,1.959254875,1.945829999923611
Fe_bader_pointwise_feff_natural,43,2908,1.5887175000000004,1.8117031403969157
Fe_bader_pointwise_feff_natural,43,4161,1.972617166666667,1.948119056011906
Fe_bader_pointwise_feff_natural,43,4324,1.7898739999999993,1.725121992797619
Fe_bader_pointwise_feff_natural,43,7274,1.9312095,1.895162602444444
Fe_bader_pointwise_feff_natural,43,3735,1.6834233333333337,1.858333738555556
Fe_bader_pointwise_feff_natural,43,1434,1.7416733333333332,1.7811879143452376
Fe_bader_pointwise_feff_natural,43,5557,1.4666835,1.7146728151388886
Fe_bader_pointwise_feff_natural,43,5387,1.2625309999999992,1.5376430456944445
Fe_bader_pointwise_feff_natural,43,4771,1.2018909999999998,1.6032542943333326
Fe_bader_pointwise_feff_natural,43,1361,1.7568800000000004,1.7435089565303026
Fe_bader_pointwise_feff_natural,43,5638,1.456118,1.4433131324166668
Fe_bader_pointwise_feff_natural,43,757,1.4922756666666666,1.4859304994444447
Fe_bader_pointwise_feff_natural,43,2288,1.799035666666666,1.7218795751388882
Fe_bader_pointwise_feff_natural,43,6617,1.9757794999999998,1.9145701028452382
Fe_bader_pointwise_feff_natural,43,4933,1.4152400000000007,1.4447414345555558
Fe_bader_pointwise_feff_natural,43,3551,1.8648175,1.9171902764285702
Fe_bader_pointwise_feff_natural,43,4158,1.972617166666667,1.8459339047499994
Fe_bader_pointwise_feff_natural,43,2889,1.5353937777777775,1.6868888520616172
Fe_bader_pointwise_feff_natural,43,3721,1.8139224999999994,1.7761275989473677
Fe_bader_pointwise_feff_natural,43,3619,1.7595066666666674,1.8113520405694439
Fe_bader_pointwise_feff_natural,43,4991,1.4885495,1.4566874189722219
Fe_bader_pointwise_feff_natural,43,3963,2.024873,1.9759195654166666
Fe_bader_pointwise_feff_natural,43,276,1.7795687500000001,1.9315371430679118
Fe_bader_pointwise_feff_natural,43,4647,1.5322695,1.4813062535416668
Fe_bader_pointwise_feff_natural,43,211,1.6916209999999996,1.7682698702936506
Fe_bader_pointwise_feff_natural,43,6743,1.5432785000000004,1.5039468526785713
Fe_bader_pointwise_feff_natural,43,603,1.8633213999999996,1.8037036936601905
Fe_bader_pointwise_feff_natural,43,3550,1.8648175,1.828922427500001
Fe_bader_pointwise_feff_natural,43,4770,1.8428380000000004,1.8496027773117791
Fe_bader_pointwise_feff_natural,43,4166,1.9343723333333334,1.9494834770833325
Fe_bader_pointwise_feff_natural,43,5958,1.8590129999999998,1.833579765719696
Fe_bader_pointwise_feff_natural,43,468,2.0057740000000006,1.870347457416666
Fe_bader_pointwise_feff_natural,43,5785,1.3665089999999998,1.5004805879999998
Fe_bader_pointwise_feff_natural,43,1902,1.6094505000000006,1.7495341922132042
Fe_bader_pointwise_feff_natural,43,1025,1.599090714285714,1.795564612726228
Fe_bader_pointwise_feff_natural,43,882,1.92665525,1.752942759328301
Fe_bader_pointwise_feff_natural,43,5524,1.6806970000000003,1.7765104611428577
Fe_bader_pointwise_feff_natural,43,6362,1.4271840000000005,1.477772487791667
Fe_bader_pointwise_feff_natural,43,6379,1.8476309999999998,1.6791993485277783
Fe_bader_pointwise_feff_natural,43,4739,1.7229394,1.8355925374885467
Fe_bader_pointwise_feff_natural,43,5538,2.0048949999999994,1.9070052866666665
Fe_bader_pointwise_feff_natural,43,4667,1.4409519999999993,1.5159252688888898
Fe_bader_pointwise_feff_natural,43,6042,1.5809309999999996,1.5092021848333337
Fe_bader_pointwise_feff_natural,43,3136,1.5983686666666668,1.7584302009556265
Fe_bader_pointwise_feff_natural,43,481,1.70873675,1.8168878710984853
Fe_bader_pointwise_feff_natural,43,6708,1.4198596666666667,1.6103401123888899
Fe_bader_pointwise_feff_natural,43,5610,1.7145095000000001,1.6253193508838555
Fe_bader_pointwise_feff_natural,43,6095,1.9318849999999994,1.9336423350000012
Fe_bader_pointwise_feff_natural,43,1227,1.9186840000000007,1.7713995407499992
Fe_bader_pointwise_feff_natural,43,1823,1.9558719999999994,1.8575372938333339
Fe_bader_pointwise_feff_natural,43,4783,1.8905019999999997,1.773557939849207
Fe_bader_pointwise_feff_natural,43,6932,1.4419833750000002,1.4609172650833335
Fe_bader_pointwise_feff_natural,43,3723,1.863137,1.7864505638054313
Fe_bader_pointwise_feff_natural,43,6620,1.5542420000000003,1.5605094370833337
Fe_bader_pointwise_feff_natural,43,5019,1.5132108333333332,1.247985482833333
Fe_bader_pointwise_feff_natural,43,2297,1.6295118571428573,1.5485554862817472
Fe_bader_pointwise_feff_natural,43,2111,1.9595906666666665,1.8592268633750006
Fe_bader_pointwise_feff_natural,44,4251,1.854882,1.8027151551150795
Fe_bader_pointwise_feff_natural,44,5929,1.8676404999999994,1.7085825716854435
Fe_bader_pointwise_feff_natural,44,4340,1.7110649999999996,1.7823596896428575
Fe_bader_pointwise_feff_natural,44,4546,1.3784687777777775,1.617561351361113
