material,site,split,method,predicted
031,48_1,fold3,hybrid_RF_fwhm1,1
031,49_1,fold3,hybrid_RF_fwhm1,1
031,50_1,fold3,hybrid_RF_fwhm1,1
031,51_1,fold3,hybrid_RF_fwhm1,1
031,52_1,fold3,hybrid_RF_fwhm1,1
031,53_1,fold3,hybrid_RF_fwhm1,1
031,54_1,fold3,hybrid_RF_fwhm1,1
031,55_1,fold3,hybrid_RF_fwhm1,1
031,56_1,fold3,hybrid_RF_fwhm1,1
031,57_1,fold3,hybrid_RF_fwhm1,1
041,01_1,fold3,hybrid_RF_fwhm1,1
041,02_1,fold3,hybrid_RF_fwhm1,1
041,03_1,fold3,hybrid_RF_fwhm1,1
041,04_1,fold3,hybrid_RF_fwhm1,1
041,05_1,fold3,hybrid_RF_fwhm1,1
041,06_1,fold3,hybrid_RF_fwhm1,1
041,07_1,fold3,hybrid_RF_fwhm1,1
041,08_1,fold3,hybrid_RF_fwhm1,1
041,09_1,fold3,hybrid_RF_fwhm1,1
041,10_1,fold3,hybrid_RF_fwhm1,1
041,11_1,fold3,hybrid_RF_fwhm1,1
041,12_1,fold3,hybrid_RF_fwhm1,1
041,13_1,fold3,hybrid_RF_fwhm1,0
041,14_1,fold3,hybrid_RF_fwhm1,0
041,15_1,fold3,hybrid_RF_fwhm1,1
041,16_1,fold3,hybrid_RF_fwhm1,1
041,17_1,fold3,hybrid_RF_fwhm1,0
041,18_1,fold3,hybrid_RF_fwhm1,1
041,19_1,fold3,hybrid_RF_fwhm1,0
043,01_1,fold3,hybrid_RF_fwhm1,1
043,02_1,fold3,hybrid_RF_fwhm1,1
043,03_1,fold3,hybrid_RF_fwhm1,1
043,04_1,fold3,hybrid_RF_fwhm1,1
043,05_1,fold3,hybrid_RF_fwhm1,1
043,06_1,fold3,hybrid_RF_fwhm1,1
043,07_1,fold3,hybrid_RF_fwhm1,1
043,08_1,fold3,hybrid_RF_fwhm1,2
043,09_1,fold3,hybrid_RF_fwhm1,1
043,10_1,fold3,hybrid_RF_fwhm1,1
043,11_1,fold3,hybrid_RF_fwhm1,1
043,12_1,fold3,hybrid_RF_fwhm1,1
043,13_1,fold3,hybrid_RF_fwhm1,0
043,14_1,fold3,hybrid_RF_fwhm1,0
043,15_1,fold3,hybrid_RF_fwhm1,1
043,16_1,fold3,hybrid_RF_fwhm1,1
043,17_1,fold3,hybrid_RF_fwhm1,1
045,01_1,fold3,hybrid_RF_fwhm1,1
045,02_1,fold3,hybrid_RF_fwhm1,1
045,03_1,fold3,hybrid_RF_fwhm1,1
045,04_1,fold3,hybrid_RF_fwhm1,1
045,05_1,fold3,hybrid_RF_fwhm1,1
045,06_1,fold3,hybrid_RF_fwhm1,1
045,07_1,fold3,hybrid_RF_fwhm1,1
045,08_1,fold3,hybrid_RF_fwhm1,1
045,09_1,fold3,hybrid_RF_fwhm1,1
045,10_1,fold3,hybrid_RF_fwhm1,1
045,11_1,fold3,hybrid_RF_fwhm1,1
045,12_1,fold3,hybrid_RF_fwhm1,1
045,13_1,fold3,hybrid_RF_fwhm1,1
045,14_1,fold3,hybrid_RF_fwhm1,1
045,15_1,fold3,hybrid_RF_fwhm1,1
045,16_1,fold3,hybrid_RF_fwhm1,1
045,17_1,fold3,hybrid_RF_fwhm1,1
045,18_1,fold3,hybrid_RF_fwhm1,1
045,19_1,fold3,hybrid_RF_fwhm1,1
045,20_1,fold3,hybrid_RF_fwhm1,1
045,21_1,fold3,hybrid_RF_fwhm1,1
045,22_1,fold3,hybrid_RF_fwhm1,1
045,23_1,fold3,hybrid_RF_fwhm1,1
045,24_1,fold3,hybrid_RF_fwhm1,1
045,25_1,fold3,hybrid_RF_fwhm1,1
045,26_1,fold3,hybrid_RF_fwhm1,1
045,27_1,fold3,hybrid_RF_fwhm1,1
045,28_1,fold3,hybrid_RF_fwhm1,1
045,29_1,fold3,hybrid_RF_fwhm1,1
045,30_1,fold3,hybrid_RF_fwhm1,1
045,31_1,fold3,hybrid_RF_fwhm1,1
045,32_1,fold3,hybrid_RF_fwhm1,1
045,33_1,fold3,hybrid_RF_fwhm1,1
045,34_1,fold3,hybrid_RF_fwhm1,1
045,35_1,fold3,hybrid_RF_fwhm1,1
045,36_1,fold3,hybrid_RF_fwhm1,1
045,37_1,fold3,hybrid_RF_fwhm1,1
045,38_1,fold3,hybrid_RF_fwhm1,1
045,39_1,fold3,hybrid_RF_fwhm1,1
045,40_1,fold3,hybrid_RF_fwhm1,1
045,41_1,fold3,hybrid_RF_fwhm1,1
045,42_1,fold3,hybrid_RF_fwhm1,1
045,43_1,fold3,hybrid_RF_fwhm1,1
045,44_1,fold3,hybrid_RF_fwhm1,1
045,45_1,fold3,hybrid_RF_fwhm1,1
045,46_1,fold3,hybrid_RF_fwhm1,1
045,47_1,fold3,hybrid_RF_fwhm1,1
045,48_1,fold3,hybrid_RF_fwhm1,1
045,49_1,fold3,hybrid_RF_fwhm1,1
045,50_1,fold3,hybrid_RF_fwhm1,1
045,51_1,fold3,hybrid_RF_fwhm1,1
045,52_1,fold3,hybrid_RF_fwhm1,1
045,53_1,fold3,hybrid_RF_fwhm1,1
045,54_1,fold3,hybrid_RF_fwhm1,1
045,55_1,fold3,hybrid_RF_fwhm1,1
045,56_1,fold3,hybrid_RF_fwhm1,1
045,57_1,fold3,hybrid_RF_fwhm1,1
045,58_1,fold3,hybrid_RF_fwhm1,1
045,59_1,fold3,hybrid_RF_fwhm1,1
045,60_1,fold3,hybrid_RF_fwhm1,1
045,61_1,fold3,hybrid_RF_fwhm1,1
047,01_2,fold3,hybrid_RF_fwhm1,2
047,02_2,fold3,hybrid_RF_fwhm1,2
047,03_2,fold3,hybrid_RF_fwhm1,2
047,04_2,fold3,hybrid_RF_fwhm1,2
047,05_1,fold3,hybrid_RF_fwhm1,1
047,06_1,fold3,hybrid_RF_fwhm1,1
047,07_1,fold3,hybrid_RF_fwhm1,1
047,08_1,fold3,hybrid_RF_fwhm1,1
047,09_2,fold3,hybrid_RF_fwhm1,1
047,10_2,fold3,hybrid_RF_fwhm1,1
047,11_2,fold3,hybrid_RF_fwhm1,1
047,12_2,fold3,hybrid_RF_fwhm1,1
047,13_1,fold3,hybrid_RF_fwhm1,1
047,14_1,fold3,hybrid_RF_fwhm1,1
047,15_1,fold3,hybrid_RF_fwhm1,1
004,01_1,fold0,crystal_majority,1
004,02_1,fold0,crystal_majority,1
004,03_1,fold0,crystal_majority,1
004,04_1,fold0,crystal_majority,1
004,05_1,fold0,crystal_majority,1
004,06_1,fold0,crystal_majority,1
004,07_1,fold0,crystal_majority,1
004,08_1,fold0,crystal_majority,1
004,09_1,fold0,crystal_majority,1
004,10_1,fold0,crystal_majority,1
004,11_1,fold0,crystal_majority,1
004,12_1,fold0,crystal_majority,1
004,13_1,fold0,crystal_majority,1
004,14_1,fold0,crystal_majority,1
004,15_1,fold0,crystal_majority,1
004,16_1,fold0,crystal_majority,1
004,17_1,fold0,crystal_majority,1
004,18_1,fold0,crystal_majority,1
004,19_1,fold0,crystal_majority,1
004,20_1,fold0,crystal_majority,1
004,21_1,fold0,crystal_majority,1
004,22_1,fold0,crystal_majority,1
004,23_1,fold0,crystal_majority,1
004,24_1,fold0,crystal_majority,1
004,25_1,fold0,crystal_majority,1
004,26_1,fold0,crystal_majority,1
004,27_1,fold0,crystal_majority,1
004,28_1,fold0,crystal_majority,1
004,29_1,fold0,crystal_majority,1
004,30_1,fold0,crystal_majority,1
004,31_1,fold0,crystal_majority,1
004,32_1,fold0,crystal_majority,1
004,33_1,fold0,crystal_majority,1
004,34_1,fold0,crystal_majority,1
004,35_1,fold0,crystal_majority,1
004,36_1,fold0,crystal_majority,1
004,37_1,fold0,crystal_majority,1
004,38_1,fold0,crystal_majority,1
004,39_1,fold0,crystal_majority,1
004,40_1,fold0,crystal_majority,1
004,41_1,fold0,crystal_majority,1
004,42_1,fold0,crystal_majority,1
004,43_1,fold0,crystal_majority,1
004,44_1,fold0,crystal_majority,1
004,45_1,fold0,crystal_majority,1
004,46_1,fold0,crystal_majority,1
004,47_1,fold0,crystal_majority,1
004,48_1,fold0,crystal_majority,1
004,49_1,fold0,crystal_majority,1
004,50_1,fold0,crystal_majority,1
004,51_1,fold0,crystal_majority,1
004,52_1,fold0,crystal_majority,1
004,53_1,fold0,crystal_majority,1
004,54_1,fold0,crystal_majority,1
004,55_1,fold0,crystal_majority,1
004,56_1,fold0,crystal_majority,1
004,57_1,fold0,crystal_majority,1
004,58_1,fold0,crystal_majority,1
004,59_1,fold0,crystal_majority,1
004,60_1,fold0,crystal_majority,1
004,61_1,fold0,crystal_majority,1
004,62_1,fold0,crystal_majority,1
004,63_1,fold0,crystal_majority,1
005,01_1,fold0,crystal_majority,1
005,02_1,fold0,crystal_majority,1
005,03_1,fold0,crystal_majority,1
005,04_1,fold0,crystal_majority,1
005,05_1,fold0,crystal_majority,1
005,06_1,fold0,crystal_majority,1
005,07_1,fold0,crystal_majority,1
005,08_1,fold0,crystal_majority,1
005,09_1,fold0,crystal_majority,1
005,10_1,fold0,crystal_majority,1
005,11_1,fold0,crystal_majority,1
005,12_1,fold0,crystal_majority,1
005,13_1,fold0,crystal_majority,1
005,14_1,fold0,crystal_majority,1
005,15_1,fold0,crystal_majority,1
005,16_1,fold0,crystal_majority,1
005,17_1,fold0,crystal_majority,1
005,18_1,fold0,crystal_majority,1
005,19_1,fold0,crystal_majority,1
005,20_1,fold0,crystal_majority,1
005,21_1,fold0,crystal_majority,1
005,22_1,fold0,crystal_majority,1
005,23_1,fold0,crystal_majority,1
005,24_1,fold0,crystal_majority,1
005,25_1,fold0,crystal_majority,1
005,26_1,fold0,crystal_majority,1
005,27_1,fold0,crystal_majority,1
005,28_1,fold0,crystal_majority,1
005,29_1,fold0,crystal_majority,1
005,30_1,fold0,crystal_majority,1
005,31_1,fold0,crystal_majority,1
005,32_1,fold0,crystal_majority,1
005,33_1,fold0,crystal_majority,1
005,34_1,fold0,crystal_majority,1
005,35_1,fold0,crystal_majority,1
005,36_1,fold0,crystal_majority,1
005,37_1,fold0,crystal_majority,1
005,38_1,fold0,crystal_majority,1
005,39_1,fold0,crystal_majority,1
005,40_1,fold0,crystal_majority,1
005,41_1,fold0,crystal_majority,1
005,42_1,fold0,crystal_majority,1
005,43_1,fold0,crystal_majority,1
005,44_1,fold0,crystal_majority,1
005,45_1,fold0,crystal_majority,1
005,46_1,fold0,crystal_majority,1
005,47_1,fold0,crystal_majority,1
005,48_1,fold0,crystal_majority,1
005,49_1,fold0,crystal_majority,1
005,50_1,fold0,crystal_majority,1
005,51_1,fold0,crystal_majority,1
005,52_1,fold0,crystal_majority,1
005,53_1,fold0,crystal_majority,1
005,54_1,fold0,crystal_majority,1
005,55_1,fold0,crystal_majority,1
005,56_1,fold0,crystal_majority,1
005,57_1,fold0,crystal_majority,1
005,58_1,fold0,crystal_majority,1
005,59_1,fold0,crystal_majority,1
005,60_1,fold0,crystal_majority,1
005,61_1,fold0,crystal_majority,1
005,62_1,fold0,crystal_majority,1
005,63_1,fold0,crystal_majority,1
012,01_1,fold0,crystal_majority,1
012,02_1,fold0,crystal_majority,1
012,03_1,fold0,crystal_majority,1
012,04_1,fold0,crystal_majority,1
012,05_1,fold0,crystal_majority,1
012,06_1,fold0,crystal_majority,1
012,07_1,fold0,crystal_majority,1
012,08_1,fold0,crystal_majority,1
012,09_1,fold0,crystal_majority,1
012,10_1,fold0,crystal_majority,1
012,11_1,fold0,crystal_majority,1
012,12_1,fold0,crystal_majority,1
012,13_1,fold0,crystal_majority,1
012,14_1,fold0,crystal_majority,1
012,15_1,fold0,crystal_majority,1
012,16_1,fold0,crystal_majority,1
012,17_1,fold0,crystal_majority,1
012,18_1,fold0,crystal_majority,1
012,19_1,fold0,crystal_majority,1
012,20_1,fold0,crystal_majority,1
012,21_1,fold0,crystal_majority,1
012,22_1,fold0,crystal_majority,1
012,23_1,fold0,crystal_majority,1
012,24_1,fold0,crystal_majority,1
012,25_1,fold0,crystal_majority,1
012,26_1,fold0,crystal_majority,1
012,27_1,fold0,crystal_majority,1
012,28_1,fold0,crystal_majority,1
012,29_1,fold0,crystal_majority,1
012,30_1,fold0,crystal_majority,1
012,31_1,fold0,crystal_majority,1
012,32_1,fold0,crystal_majority,1
012,33_1,fold0,crystal_majority,1
012,34_1,fold0,crystal_majority,1
012,35_1,fold0,crystal_majority,1
012,36_1,fold0,crystal_majority,1
012,37_1,fold0,crystal_majority,1
012,38_1,fold0,crystal_majority,1
012,39_1,fold0,crystal_majority,1
012,40_1,fold0,crystal_majority,1
012,41_1,fold0,crystal_majority,1
012,42_1,fold0,crystal_majority,1
012,43_1,fold0,crystal_majority,1
012,44_1,fold0,crystal_majority,1
012,45_1,fold0,crystal_majority,1
012,46_1,fold0,crystal_majority,1
012,47_1,fold0,crystal_majority,1
012,48_1,fold0,crystal_majority,1
012,49_1,fold0,crystal_majority,1
012,50_1,fold0,crystal_majority,1
012,51_1,fold0,crystal_majority,1
012,52_1,fold0,crystal_majority,1
012,53_1,fold0,crystal_majority,1
012,54_1,fold0,crystal_majority,1
012,55_1,fold0,crystal_majority,1
012,56_1,fold0,crystal_majority,1
012,57_1,fold0,crystal_majority,1
012,58_1,fold0,crystal_majority,1
012,59_1,fold0,crystal_majority,1
012,60_1,fold0,crystal_majority,1
012,61_1,fold0,crystal_majority,1
012,62_1,fold0,crystal_majority,1
014,01_1,fold0,crystal_majority,1
014,02_1,fold0,crystal_majority,1
014,03_1,fold0,crystal_majority,1
014,04_1,fold0,crystal_majority,1
014,05_1,fold0,crystal_majority,1
014,06_1,fold0,crystal_majority,1
014,07_1,fold0,crystal_majority,1
014,08_1,fold0,crystal_majority,1
014,09_1,fold0,crystal_majority,1
014,10_1,fold0,crystal_majority,1
014,11_1,fold0,crystal_majority,1
014,12_1,fold0,crystal_majority,1
014,13_1,fold0,crystal_majority,1
014,14_1,fold0,crystal_majority,1
014,15_1,fold0,crystal_majority,1
014,16_1,fold0,crystal_majority,1
014,17_1,fold0,crystal_majority,1
014,18_1,fold0,crystal_majority,1
014,19_1,fold0,crystal_majority,1
014,20_1,fold0,crystal_majority,1
014,21_1,fold0,crystal_majority,1
014,22_1,fold0,crystal_majority,1
014,23_1,fold0,crystal_majority,1
014,24_1,fold0,crystal_majority,1
014,25_1,fold0,crystal_majority,1
014,26_1,fold0,crystal_majority,1
014,27_1,fold0,crystal_majority,1
014,28_1,fold0,crystal_majority,1
014,29_1,fold0,crystal_majority,1
014,30_1,fold0,crystal_majority,1
014,31_1,fold0,crystal_majority,1
014,32_1,fold0,crystal_majority,1
014,33_1,fold0,crystal_majority,1
014,34_1,fold0,crystal_majority,1
014,35_1,fold0,crystal_majority,1
014,36_1,fold0,crystal_majority,1
014,37_1,fold0,crystal_majority,1
014,38_1,fold0,crystal_majority,1
014,39_1,fold0,crystal_majority,1
014,40_1,fold0,crystal_majority,1
014,41_1,fold0,crystal_majority,1
014,42_1,fold0,crystal_majority,1
014,43_1,fold0,crystal_majority,1
014,44_1,fold0,crystal_majority,1
014,45_1,fold0,crystal_majority,1
014,46_1,fold0,crystal_majority,1
014,47_1,fold0,crystal_majority,1
014,48_1,fold0,crystal_majority,1
014,49_1,fold0,crystal_majority,1
014,50_1,fold0,crystal_majority,1
014,51_1,fold0,crystal_majority,1
014,52_1,fold0,crystal_majority,1
014,53_1,fold0,crystal_majority,1
014,54_1,fold0,crystal_majority,1
014,55_1,fold0,crystal_majority,1
014,56_1,fold0,crystal_majority,1
014,57_1,fold0,crystal_majority,1
014,58_1,fold0,crystal_majority,1
014,59_1,fold0,crystal_majority,1
014,60_1,fold0,crystal_majority,1
014,61_1,fold0,crystal_majority,1
014,62_1,fold0,crystal_majority,1
022,01_1,fold0,crystal_majority,1
022,02_1,fold0,crystal_majority,1
022,03_1,fold0,crystal_majority,1
022,04_1,fold0,crystal_majority,1
022,05_1,fold0,crystal_majority,1
022,06_1,fold0,crystal_majority,1
022,07_1,fold0,crystal_majority,1
022,08_1,fold0,crystal_majority,1
022,09_1,fold0,crystal_majority,1
022,10_1,fold0,crystal_majority,1
022,11_1,fold0,crystal_majority,1
022,12_1,fold0,crystal_majority,1
022,13_1,fold0,crystal_majority,1
022,14_1,fold0,crystal_majority,1
022,15_1,fold0,crystal_majority,1
022,16_1,fold0,crystal_majority,1
022,17_1,fold0,crystal_majority,1
022,18_1,fold0,crystal_majority,1
022,19_1,fold0,crystal_majority,1
022,20_1,fold0,crystal_majority,1
022,21_1,fold0,crystal_majority,1
022,22_1,fold0,crystal_majority,1
022,23_1,fold0,crystal_majority,1
022,24_1,fold0,crystal_majority,1
022,25_1,fold0,crystal_majority,1
022,26_1,fold0,crystal_majority,1
022,27_1,fold0,crystal_majority,1
022,28_1,fold0,crystal_majority,1
022,29_1,fold0,crystal_majority,1
022,30_1,fold0,crystal_majority,1
022,31_1,fold0,crystal_majority,1
022,32_1,fold0,crystal_majority,1
022,33_1,fold0,crystal_majority,1
022,34_1,fold0,crystal_majority,1
022,35_1,fold0,crystal_majority,1
022,36_1,fold0,crystal_majority,1
022,37_1,fold0,crystal_majority,1
022,38_1,fold0,crystal_majority,1
022,39_1,fold0,crystal_majority,1
022,40_1,fold0,crystal_majority,1
022,41_1,fold0,crystal_majority,1
022,42_1,fold0,crystal_majority,1
022,43_1,fold0,crystal_majority,1
022,44_1,fold0,crystal_majority,1
022,45_1,fold0,crystal_majority,1
022,46_1,fold0,crystal_majority,1
022,47_1,fold0,crystal_majority,1
022,48_1,fold0,crystal_majority,1
022,49_1,fold0,crystal_majority,1
022,50_1,fold0,crystal_majority,1
022,51_1,fold0,crystal_majority,1
022,52_1,fold0,crystal_majority,1
022,53_1,fold0,crystal_majority,1
022,54_1,fold0,crystal_majority,1
022,55_1,fold0,crystal_majority,1
022,56_1,fold0,crystal_majority,1
022,57_1,fold0,crystal_majority,1
022,58_1,fold0,crystal_majority,1
022,59_1,fold0,crystal_majority,1
022,60_1,fold0,crystal_majority,1
022,61_1,fold0,crystal_majority,1
025,01_1,fold0,crystal_majority,1
025,02_1,fold0,crystal_majority,1
025,03_1,fold0,crystal_majority,1
025,04_1,fold0,crystal_majority,1
025,05_1,fold0,crystal_majority,1
025,06_1,fold0,crystal_majority,1
025,07_1,fold0,crystal_majority,1
025,08_1,fold0,crystal_majority,1
025,09_1,fold0,crystal_majority,1
025,10_1,fold0,crystal_majority,1
025,11_1,fold0,crystal_majority,1
025,12_1,fold0,crystal_majority,1
025,13_1,fold0,crystal_majority,1
025,14_1,fold0,crystal_majority,1
025,15_1,fold0,crystal_majority,1
025,16_1,fold0,crystal_majority,1
025,17_1,fold0,crystal_majority,1
025,18_1,fold0,crystal_majority,1
025,19_1,fold0,crystal_majority,1
025,20_1,fold0,crystal_majority,1
025,21_1,fold0,crystal_majority,1
025,22_1,fold0,crystal_majority,1
025,23_1,fold0,crystal_majority,1
025,24_1,fold0,crystal_majority,1
025,25_1,fold0,crystal_majority,1
025,26_1,fold0,crystal_majority,1
025,27_1,fold0,crystal_majority,1
025,28_1,fold0,crystal_majority,1
025,29_1,fold0,crystal_majority,1
025,30_1,fold0,crystal_majority,1
025,31_1,fold0,crystal_majority,1
025,32_1,fold0,crystal_majority,1
025,33_1,fold0,crystal_majority,1
025,34_1,fold0,crystal_majority,1
025,35_1,fold0,crystal_majority,1
025,36_1,fold0,crystal_majority,1
025,37_1,fold0,crystal_majority,1
025,38_1,fold0,crystal_majority,1
025,39_1,fold0,crystal_majority,1
025,40_1,fold0,crystal_majority,1
025,41_1,fold0,crystal_majority,1
025,42_1,fold0,crystal_majority,1
025,43_1,fold0,crystal_majority,1
025,44_1,fold0,crystal_majority,1
025,45_1,fold0,crystal_majority,1
025,46_1,fold0,crystal_majority,1
025,47_1,fold0,crystal_majority,1
025,48_1,fold0,crystal_majority,1
025,49_1,fold0,crystal_majority,1
025,50_1,fold0,crystal_majority,1
025,51_1,fold0,crystal_majority,1
025,52_1,fold0,crystal_majority,1
025,53_1,fold0,crystal_majority,1
025,54_1,fold0,crystal_majority,1
025,55_1,fold0,crystal_majority,1
025,56_1,fold0,crystal_majority,1
025,57_1,fold0,crystal_majority,1
025,58_1,fold0,crystal_majority,1
025,59_1,fold0,crystal_majority,1
025,60_1,fold0,crystal_majority,1
026,01_1,fold0,crystal_majority,1
026,02_1,fold0,crystal_majority,1
026,03_1,fold0,crystal_majority,1
026,04_1,fold0,crystal_majority,1
026,05_1,fold0,crystal_majority,1
026,06_1,fold0,crystal_majority,1
026,07_1,fold0,crystal_majority,1
026,08_1,fold0,crystal_majority,1
026,09_1,fold0,crystal_majority,1
026,10_1,fold0,crystal_majority,1
026,11_1,fold0,crystal_majority,1
026,12_1,fold0,crystal_majority,1
026,13_1,fold0,crystal_majority,1
026,14_1,fold0,crystal_majority,1
026,15_1,fold0,crystal_majority,1
026,16_1,fold0,crystal_majority,1
026,17_1,fold0,crystal_majority,1
026,18_1,fold0,crystal_majority,1
026,19_1,fold0,crystal_majority,1
026,20_1,fold0,crystal_majority,1
026,21_1,fold0,crystal_majority,1
026,22_1,fold0,crystal_majority,1
026,23_1,fold0,crystal_majority,1
026,24_1,fold0,crystal_majority,1
026,25_1,fold0,crystal_majority,1
026,26_1,fold0,crystal_majority,1
026,27_1,fold0,crystal_majority,1
026,28_1,fold0,crystal_majority,1
026,29_1,fold0,crystal_majority,1
026,30_1,fold0,crystal_majority,1
026,31_1,fold0,crystal_majority,1
026,32_1,fold0,crystal_majority,1
026,33_1,fold0,crystal_majority,1
026,34_1,fold0,crystal_majority,1
026,35_1,fold0,crystal_majority,1
026,36_1,fold0,crystal_majority,1
026,37_1,fold0,crystal_majority,1
026,38_1,fold0,crystal_majority,1
026,39_1,fold0,crystal_majority,1
026,40_1,fold0,crystal_majority,1
026,41_1,fold0,crystal_majority,1
026,42_1,fold0,crystal_majority,1
026,43_1,fold0,crystal_majority,1
026,44_1,fold0,crystal_majority,1
026,45_1,fold0,crystal_majority,1
026,46_1,fold0,crystal_majority,1
026,47_1,fold0,crystal_majority,1
026,48_1,fold0,crystal_majority,1
026,49_1,fold0,crystal_majority,1
026,50_1,fold0,crystal_majority,1
026,51_1,fold0,crystal_majority,1
026,52_1,fold0,crystal_majority,1
026,53_1,fold0,crystal_majority,1
026,54_1,fold0,crystal_majority,1
026,55_1,fold0,crystal_majority,1
026,56_1,fold0,crystal_majority,1
026,57_1,fold0,crystal_majority,1
026,58_1,fold0,crystal_majority,1
033,01_1,fold0,crystal_majority,1
033,02_1,fold0,crystal_majority,1
033,03_1,fold0,crystal_majority,1
033,04_1,fold0,crystal_majority,1
033,05_1,fold0,crystal_majority,1
033,06_1,fold0,crystal_majority,1
033,07_1,fold0,crystal_majority,1
033,08_1,fold0,crystal_majority,1
033,09_1,fold0,crystal_majority,1
033,10_1,fold0,crystal_majority,1
033,11_1,fold0,crystal_majority,1
033,12_1,fold0,crystal_majority,1
033,13_1,fold0,crystal_majority,1
033,14_1,fold0,crystal_majority,1
033,15_1,fold0,crystal_majority,1
033,16_1,fold0,crystal_majority,1
033,17_1,fold0,crystal_majority,1
033,18_1,fold0,crystal_majority,1
033,19_1,fold0,crystal_majority,1
033,20_1,fold0,crystal_majority,1
033,21_1,fold0,crystal_majority,1
033,22_1,fold0,crystal_majority,1
033,23_1,fold0,crystal_majority,1
033,24_1,fold0,crystal_majority,1
033,25_1,fold0,crystal_majority,1
033,26_1,fold0,crystal_majority,1
033,27_1,fold0,crystal_majority,1
033,28_1,fold0,crystal_majority,1
033,29_1,fold0,crystal_majority,1
033,30_1,fold0,crystal_majority,1
033,31_1,fold0,crystal_majority,1
033,32_1,fold0,crystal_majority,1
033,33_1,fold0,crystal_majority,1
033,34_1,fold0,crystal_majority,1
033,35_1,fold0,crystal_majority,1
033,36_1,fold0,crystal_majority,1
033,37_1,fold0,crystal_majority,1
033,38_1,fold0,crystal_majority,1
033,39_1,fold0,crystal_majority,1
033,40_1,fold0,crystal_majority,1
033,41_1,fold0,crystal_majority,1
033,42_1,fold0,crystal_majority,1
033,43_1,fold0,crystal_majority,1
033,44_1,fold0,crystal_majority,1
033,45_1,fold0,crystal_majority,1
033,46_1,fold0,crystal_majority,1
033,47_1,fold0,crystal_majority,1
033,48_1,fold0,crystal_majority,1
033,49_1,fold0,crystal_majority,1
033,50_1,fold0,crystal_majority,1
033,51_1,fold0,crystal_majority,1
033,52_1,fold0,crystal_majority,1
033,53_1,fold0,crystal_majority,1
033,54_1,fold0,crystal_majority,1
033,55_1,fold0,crystal_majority,1
036,01_1,fold0,crystal_majority,1
036,02_1,fold0,crystal_majority,1
036,03_1,fold0,crystal_majority,1
036,04_1,fold0,crystal_majority,1
036,05_1,fold0,crystal_majority,1
036,06_1,fold0,crystal_majority,1
036,07_1,fold0,crystal_majority,1
036,08_1,fold0,crystal_majority,1
036,09_1,fold0,crystal_majority,1
036,10_1,fold0,crystal_majority,1
036,11_1,fold0,crystal_majority,1
036,12_1,fold0,crystal_majority,1
036,13_1,fold0,crystal_majority,1
036,14_1,fold0,crystal_majority,1
036,15_1,fold0,crystal_majority,1
036,16_1,fold0,crystal_majority,1
036,17_1,fold0,crystal_majority,1
036,18_1,fold0,crystal_majority,1
036,19_1,fold0,crystal_majority,1
036,20_1,fold0,crystal_majority,1
036,21_1,fold0,crystal_majority,1
036,22_1,fold0,crystal_majority,1
036,23_1,fold0,crystal_majority,1
036,24_1,fold0,crystal_majority,1
036,25_1,fold0,crystal_majority,1
036,26_1,fold0,crystal_majority,1
036,27_1,fold0,crystal_majority,1
036,28_1,fold0,crystal_majority,1
036,29_1,fold0,crystal_majority,1
036,30_1,fold0,crystal_majority,1
036,31_1,fold0,crystal_majority,1
036,32_1,fold0,crystal_majority,1
036,33_1,fold0,crystal_majority,1
036,34_1,fold0,crystal_majority,1
036,35_1,fold0,crystal_majority,1
036,36_1,fold0,crystal_majority,1
036,37_1,fold0,crystal_majority,1
036,38_1,fold0,crystal_majority,1
036,39_1,fold0,crystal_majority,1
036,40_1,fold0,crystal_majority,1
036,41_1,fold0,crystal_majority,1
036,42_1,fold0,crystal_majority,1
037,01_1,fold0,crystal_majority,1
037,02_1,fold0,crystal_majority,1
037,03_1,fold0,crystal_majority,1
037,04_1,fold0,crystal_majority,1
037,05_1,fold0,crystal_majority,1
037,06_1,fold0,crystal_majority,1
037,07_1,fold0,crystal_majority,1
037,08_1,fold0,crystal_majority,1
037,09_1,fold0,crystal_majority,1
037,10_1,fold0,crystal_majority,1
037,11_1,fold0,crystal_majority,1
037,12_1,fold0,crystal_majority,1
037,13_1,fold0,crystal_majority,1
037,14_1,fold0,crystal_majority,1
037,15_1,fold0,crystal_majority,1
037,16_1,fold0,crystal_majority,1
037,17_1,fold0,crystal_majority,1
037,18_1,fold0,crystal_majority,1
037,19_1,fold0,crystal_majority,1
037,20_1,fold0,crystal_majority,1
037,21_1,fold0,crystal_majority,1
037,22_1,fold0,crystal_majority,1
037,23_1,fold0,crystal_majority,1
040,01_1,fold0,crystal_majority,1
040,02_1,fold0,crystal_majority,1
040,03_1,fold0,crystal_majority,1
040,04_1,fold0,crystal_majority,1
040,05_1,fold0,crystal_majority,1
040,06_1,fold0,crystal_majority,1
040,07_1,fold0,crystal_majority,1
040,08_1,fold0,crystal_majority,1
040,09_1,fold0,crystal_majority,1
040,10_1,fold0,crystal_majority,1
040,11_1,fold0,crystal_majority,1
040,12_1,fold0,crystal_majority,1
040,13_1,fold0,crystal_majority,1
040,14_1,fold0,crystal_majority,1
040,15_1,fold0,crystal_majority,1
040,16_1,fold0,crystal_majority,1
040,17_1,fold0,crystal_majority,1
040,18_1,fold0,crystal_majority,1
040,19_1,fold0,crystal_majority,1
040,20_1,fold0,crystal_majority,1
