model_id,seed,source_row,y_true,y_pred
Fe_md_poly_max_natural,42,5860,2.2023142768379302,2.1662167278095805
Fe_md_poly_max_natural,42,1834,2.0619737041964648,2.052789639002822
Fe_md_poly_max_natural,42,145,2.182154177223546,2.1733280089182623
Fe_md_poly_max_natural,42,7017,1.8664666537472252,1.893114533864781
Fe_md_poly_max_natural,42,2613,1.972651563425213,1.9639968245920267
Fe_md_poly_max_natural,42,3983,1.9777179015940205,1.9908757450072696
Fe_md_poly_max_natural,42,595,1.9851114748589027,2.0455138558976795
Fe_md_poly_max_natural,42,1125,2.006819248290276,2.0064031262004294
Fe_md_poly_max_natural,42,4786,1.91841753237938,1.9356514343123776
Fe_md_poly_max_natural,42,6277,2.174449427360896,2.169495656048806
Fe_md_poly_max_natural,42,6378,2.1098580947151335,2.1035676671188277
Fe_md_poly_max_natural,42,2610,2.034548444845082,2.0462909662233013
Fe_md_poly_max_natural,42,4380,2.1756830991652882,2.168235239722786
Fe_md_poly_max_natural,42,1213,2.0932497290340044,2.097984081494123
Fe_md_poly_max_natural,42,5024,2.131063390295742,2.125508174958549
Fe_md_poly_max_natural,42,6940,1.8694400000913391,1.891137431867418
Fe_md_poly_max_natural,42,851,1.9928058802404636,1.9944444370635772
Fe_md_poly_max_natural,42,1774,2.042180812217415,2.0536551276147836
Fe_md_poly_max_natural,42,5388,2.163926343281792,1.958044472314009
Fe_md_poly_max_natural,42,3010,1.9360008124461896,1.934785808066335
Fe_md_poly_max_natural,42,4451,2.093230578066996,2.0957211378042824
Fe_md_poly_max_natural,42,1695,2.126038428249888,2.121644420641921
Fe_md_poly_max_natural,42,3963,2.0020621323505545,2.0357246661447226
Fe_md_poly_max_natural,42,5727,2.3270333936865994,2.166590867540798
Fe_md_poly_max_natural,42,4976,1.8982321610121582,1.9025892249552045
Fe_md_poly_max_natural,42,3491,1.9466430512056843,1.9182594939065933
Fe_md_poly_max_natural,42,5655,1.851678262895759,1.879406469570886
Fe_md_poly_max_natural,42,842,1.961476158420266,1.9848497896048327
Fe_md_poly_max_natural,42,7283,1.9879496558103373,1.984214023982259
Fe_md_poly_max_natural,42,6785,2.2132540791276547,2.194723156621695
Fe_md_poly_max_natural,42,4051,2.1240872810377738,2.1195596105684675
Fe_md_poly_max_natural,42,3643,2.0382958266085955,2.0188460760560503
Fe_md_poly_max_natural,42,751,1.9534465682009408,1.9668865308894405
Fe_md_poly_max_natural,42,1383,1.8741530900606014,1.8865495223956268
Fe_md_poly_max_natural,42,1770,1.9288131781494562,1.9326036526536583
Fe_md_poly_max_natural,42,542,2.02588647919664,2.02511454072091
Fe_md_poly_max_natural,42,5636,2.1787472604362272,2.1578752457855916
Fe_md_poly_max_natural,42,4128,1.9900768547152137,1.9951631868162536
Fe_md_poly_max_natural,42,6297,2.0689390830651,2.038301457528505
Fe_md_poly_max_natural,42,1152,2.0747873649156108,2.045143262045248
Fe_md_poly_max_natural,42,2933,1.99606426833,1.9687271895647047
Fe_md_poly_max_natural,42,3225,1.9357950994389992,2.1391086455183066
Fe_md_poly_max_natural,42,4551,2.227072449913031,2.17932359390274
Fe_md_poly_max_natural,42,4310,2.261174675127681,2.229998826337354
Fe_md_poly_max_natural,42,6732,2.0292069974683797,2.0331110916354858
Fe_md_poly_max_natural,42,5661,2.2970085544408225,2.1853011622244183
Fe_md_poly_max_natural,42,5335,2.059353201718025,2.0583866716832713
Fe_md_poly_max_natural,42,6075,2.072280220092837,2.0570051170912613
Fe_md_poly_max_natural,42,2855,2.022108445473498,2.0236751099508687
Fe_md_poly_max_natural,42,625,2.1529204965076985,2.1476432052819563
Fe_md_poly_max_natural,42,3987,1.9921898647766259,1.995648488743839
Fe_md_poly_max_natural,42,4120,2.118584273348583,2.1144871898728685
Fe_md_poly_max_natural,42,7137,1.9352915127159,1.9814540285985418
Fe_md_poly_max_natural,42,5830,2.1262080690198126,2.020485225621661
Fe_md_poly_max_natural,42,3314,2.0407628614849567,2.0426780847562833
Fe_md_poly_max_natural,42,3842,1.9684083372810297,1.9638202297232779
Fe_md_poly_max_natural,42,1535,2.062481858792237,2.060510408834433
Fe_md_poly_max_natural,42,1252,2.0336745414783732,2.0643239740451635
Fe_md_poly_max_natural,42,1507,2.1113348338817386,2.1125106102647413
Fe_md_poly_max_natural,42,5259,2.122004783333539,2.117744325871315
Fe_md_poly_max_natural,42,1169,2.150052063154723,2.149492252195486
Fe_md_poly_max_natural,42,5407,2.1128226782058968,2.00204983313545
Fe_md_poly_max_natural,42,3587,1.9063882830248693,1.9045749547018962
Fe_md_poly_max_natural,42,7106,1.8621473039755003,1.876923291580876
Fe_md_poly_max_natural,42,5485,2.033231823701726,2.045713847340615
Fe_md_poly_max_natural,42,2058,2.008368008825584,2.0195499586065053
Fe_md_poly_max_natural,42,2349,2.0229633234265623,2.028817275784501
Fe_md_poly_max_natural,42,1207,1.9644761143870832,1.9647306139008653
Fe_md_poly_max_natural,42,6733,2.0434982255058887,2.0361700787635164
Fe_md_poly_max_natural,42,5446,2.036911816273953,2.03208337440849
Fe_md_poly_max_natural,42,83,2.2196913502183206,2.196071070422084
Fe_md_poly_max_natural,42,349,2.0587791463315077,2.0563376521820755
Fe_md_poly_max_natural,42,2525,2.0672880157737947,2.064505543288115
Fe_md_poly_max_natural,42,5346,1.9494196506666284,2.009024616508226
Fe_md_poly_max_natural,42,2653,1.9329771099220028,1.9411955046139067
Fe_md_poly_max_natural,42,3492,1.9075632214376288,1.903532406441275
Fe_md_poly_max_natural,42,1596,2.040177126141144,2.0356259869711613
Fe_md_poly_max_natural,42,1993,1.9324804095220802,1.9318508075873797
Fe_md_poly_max_natural,42,6772,2.201904490258132,2.1889951727301544
Fe_md_poly_max_natural,42,2507,2.060539661649545,2.062153297636963
Fe_md_poly_max_natural,42,6103,2.010933251128127,2.015102670130798
Fe_md_poly_max_natural,42,1975,1.9262877520278432,1.9266471700949157
Fe_md_poly_max_natural,42,6115,2.131696688392676,2.1395330171726097
Fe_md_poly_max_natural,42,6748,2.1913939400005407,2.153035920584671
Fe_md_poly_max_natural,42,3672,1.9695001490594184,1.9584224474155194
Fe_md_poly_max_natural,42,2002,1.9169392956841356,1.9253689751374006
Fe_md_poly_max_natural,42,3169,2.112919578606232,2.1447050871088438
Fe_md_poly_max_natural,42,3742,1.9105860374417183,1.9258668021045309
Fe_md_poly_max_natural,42,4028,2.1266264593103346,2.1149627357656313
Fe_md_poly_max_natural,42,6536,2.047579109323437,2.044423276353574
Fe_md_poly_max_natural,42,2928,1.9915097708580458,1.9968972252019142
Fe_md_poly_max_natural,42,4577,2.1354370269006187,2.1228097248590285
Fe_md_poly_max_natural,42,5626,2.1717244731116807,2.1623505656251143
Fe_md_poly_max_natural,42,758,2.228470255831469,2.1705466435672682
Fe_md_poly_max_natural,42,3162,2.04467725187727,2.03994617836535
Fe_md_poly_max_natural,42,5952,2.0280343571144646,2.033484997448754
Fe_md_poly_max_natural,42,7088,1.867881442161149,1.8901800991233657
Fe_md_poly_max_natural,42,5567,2.1833381856136715,2.1677001634428668
Fe_md_poly_max_natural,42,4826,1.9986380850407772,1.9978372165424272
Fe_md_poly_max_natural,42,2581,2.0251071756483374,2.025865827043798
Fe_md_poly_max_natural,42,822,1.976653151424536,1.9815027996615564
Fe_md_poly_max_natural,42,5410,2.104076540608916,2.017441684531469
Fe_md_poly_max_natural,42,5068,1.998026761287171,2.0039335421047024
Fe_md_poly_max_natural,42,6441,1.9773823991286894,2.004311990925527
Fe_md_poly_max_natural,42,3801,2.0373777938246342,2.042264555279714
Fe_md_poly_max_natural,42,1721,2.0682775176661043,2.0629050965438545
Fe_md_poly_max_natural,42,6162,2.0437779443829487,2.059484620024081
Fe_md_poly_max_natural,42,4498,2.0420429261280466,2.0060462826726124
Fe_md_poly_max_natural,42,92,2.0423632091138804,2.0476371345714197
Fe_md_poly_max_natural,42,6088,1.906282108330279,1.9030851152529693
Fe_md_poly_max_natural,42,3082,2.011750542890483,2.0169985733956013
Fe_md_poly_max_natural,42,3405,1.9053610955106464,1.9023521718983403
Fe_md_poly_max_natural,42,3463,2.052893064783266,1.979857877774821
Fe_md_poly_max_natural,42,170,1.9767424234159134,1.9978276587767294
Fe_md_poly_max_natural,42,2885,1.922782220729042,1.9275996206692778
Fe_md_poly_max_natural,42,1237,1.937137812767049,1.9334113728942974
Fe_md_poly_max_natural,42,1188,2.042724779013064,2.0519561474748995
Fe_md_poly_max_natural,42,1966,2.163350342085343,2.1456851109022264
Fe_md_poly_max_natural,42,565,1.6638648034308348,1.7410761005418665
Fe_md_poly_max_natural,42,6189,2.0131373005460036,2.0617081013633665
Fe_md_poly_max_natural,42,1187,2.051461778905144,2.0475653438329857
Fe_md_poly_max_natural,42,5734,2.0407625563979477,2.065969486910211
Fe_md_poly_max_natural,42,2791,2.0111094921905432,2.0066879789657452
Fe_md_poly_max_natural,42,3030,2.1161387426901817,2.1196907750505947
Fe_md_poly_max_natural,42,217,2.020998523778816,2.019735184378072
Fe_md_poly_max_natural,42,6214,2.037192016091554,2.068063113748496
Fe_md_poly_max_natural,42,1876,2.039347467447064,2.0448510428453543
Fe_md_poly_max_natural,42,3381,2.005165982459787,1.9672645334300722
Fe_md_poly_max_natural,42,3879,1.915396226978469,1.9455127501503853
Fe_md_poly_max_natural,42,2433,1.8829181466225986,1.8959035483714013
Fe_md_poly_max_natural,42,6478,2.004500477762346,2.0232902494674643
Fe_md_poly_max_natural,42,7173,2.0154830824124415,2.0153850182122834
Fe_md_poly_max_natural,42,1208,1.9854285637933302,1.9847573703260486
Fe_md_poly_max_natural,42,6061,2.067388961170038,2.056327282258883
Fe_md_poly_max_natural,42,1785,2.0841057586181373,2.0763850133795527
Fe_md_poly_max_natural,42,513,1.8947801833029798,1.899151926928396
Fe_md_poly_max_natural,42,423,1.9466742532994539,1.9321794506434768
Fe_md_poly_max_natural,42,6915,1.883959999993501,1.9139668799175158
Fe_md_poly_max_natural,42,1758,1.9739161804382432,1.9927690057149265
Fe_md_poly_max_natural,42,5667,2.0518445006183583,2.0845426965176452
Fe_md_poly_max_natural,42,2008,1.9087175526452929,1.9241963582873487
Fe_md_poly_max_natural,42,3624,2.0399828556211164,2.031818350524289
Fe_md_poly_max_natural,42,5715,2.0315744268215723,2.0413136383699424
Fe_md_poly_max_natural,42,843,2.0103117855299195,2.0171920573983524
Fe_md_poly_max_natural,42,4687,2.2004613704389553,2.1590013684397813
Fe_md_poly_max_natural,42,3836,2.060272307737956,2.0620248549024467
Fe_md_poly_max_natural,42,3254,2.083839842704808,1.9988435909898135
Fe_md_poly_max_natural,42,1898,2.0787959698068703,2.080837510160211
Fe_md_poly_max_natural,42,6009,2.083580659517197,2.0513181483690306
Fe_md_poly_max_natural,42,1892,2.0484274540774736,2.0472531233431353
Fe_md_poly_max_natural,42,2306,2.0526922778528296,2.049673839253812
Fe_md_poly_max_natural,42,4808,2.129866749241812,2.0111571262785657
Fe_md_poly_max_natural,42,896,1.9687448993621164,1.9723493746070062
Fe_md_poly_max_natural,42,2269,2.0963024023280767,2.097769810712232
Fe_md_poly_max_natural,42,6868,1.8926494945276229,1.8842003818017816
Fe_md_poly_max_natural,42,6229,2.1722800631542185,2.1550831404063033
Fe_md_poly_max_natural,42,7081,1.8704607986051496,1.9308878548432167
Fe_md_poly_max_natural,42,2128,2.0424886712578414,2.0377828678582035
Fe_md_poly_max_natural,42,1177,2.063493372946773,2.069688089561088
Fe_md_poly_max_natural,42,5560,1.9755844347570324,1.9909772424220307
Fe_md_poly_max_natural,42,3604,2.1120576179953,2.1222489437089624
Fe_md_poly_max_natural,42,4676,2.054939071214111,2.044701210900665
Fe_md_poly_max_natural,42,227,1.9892489742819468,1.9910167252763205
Fe_md_poly_max_natural,42,5754,2.063922742533883,2.057666070245858
Fe_md_poly_max_natural,42,4598,1.9941124067543625,2.0007085301177794
Fe_md_poly_max_natural,42,6205,2.1438508969190195,2.1375942968210846
Fe_md_poly_max_natural,42,4379,2.0550929492333077,2.092672881248219
Fe_md_poly_max_natural,42,5673,2.0317263264575316,2.0657641067480945
Fe_md_poly_max_natural,42,5401,2.022401400515085,2.0497348007585248
Fe_md_poly_max_natural,42,6917,1.9297500000059864,1.9427504780174842
Fe_md_poly_max_natural,42,5856,2.2336794248588148,1.8968275651047788
Fe_md_poly_max_natural,42,1606,2.099088110010442,2.10495138766482
Fe_md_poly_max_natural,42,5922,2.007242401469661,2.0082912193995996
Fe_md_poly_max_natural,42,1838,2.08517099934484,2.0751306542117582
Fe_md_poly_max_natural,42,3896,1.9207831103909863,1.9280894868133243
Fe_md_poly_max_natural,42,6781,2.0442703414495607,2.059345831318932
Fe_md_poly_max_natural,42,6032,2.1513174850653938,2.067416149625173
Fe_md_poly_max_natural,42,6567,2.1552556965115435,2.167610900297178
Fe_md_poly_max_natural,42,1212,1.9277524999849462,2.0111517902861578
Fe_md_poly_max_natural,42,2909,1.9991699201431932,2.0074079324737206
Fe_md_poly_max_natural,42,7185,2.021660995009221,2.01668742513301
Fe_md_poly_max_natural,42,7332,1.9851992403761198,2.013429858279334
Fe_md_poly_max_natural,42,3805,2.0278177330325473,2.051224577272069
Fe_md_poly_max_natural,42,2787,2.0270567777038573,2.028329257648942
Fe_md_poly_max_natural,42,4320,2.2122512409218626,2.1798231033916515
Fe_md_poly_max_natural,42,2715,2.00075752735298,1.9879828808644853
Fe_md_poly_max_natural,42,6713,1.9776090083513236,2.0153742233624232
Fe_md_poly_max_natural,42,3398,1.999252914804389,2.064294521245728
Fe_md_poly_max_natural,42,3155,2.089027296209126,2.0792400473290416
Fe_md_poly_max_natural,42,2047,2.065204238382784,2.059009438921288
Fe_md_poly_max_natural,42,696,2.036656179555738,2.0502154614244517
Fe_md_poly_max_natural,42,1353,2.1327877773288684,2.0329717198913433
Fe_md_poly_max_natural,42,3308,2.0446867284245434,2.0331456905474714
Fe_md_poly_max_natural,42,431,1.9950951688297816,1.9826295614606857
Fe_md_poly_max_natural,42,2025,1.8933035148678996,1.9400984717043825
Fe_md_poly_max_natural,42,1305,2.037918854035631,2.040477655153442
Fe_md_poly_max_natural,42,2683,1.92969510825161,1.9763999884342747
Fe_md_poly_max_natural,42,6058,2.0301309066558075,2.034364524395807
Fe_md_poly_max_natural,42,4673,2.1398028180702524,2.1307347531894756
Fe_md_poly_max_natural,42,3534,2.202666984480317,2.194172818227862
Fe_md_poly_max_natural,42,1047,2.0978248075966,2.0950943698786997
Fe_md_poly_max_natural,42,3303,2.035225358705471,2.0530159809858977
Fe_md_poly_max_natural,42,6325,1.9850500258485086,1.9607884497114505
Fe_md_poly_max_natural,42,4622,1.9849045526842093,2.032800513733791
Fe_md_poly_max_natural,42,4647,2.2029322908014524,2.17511364416638
Fe_md_poly_max_natural,42,3166,2.092763149773424,2.045346834648827
Fe_md_poly_max_natural,42,4852,2.1194703714620076,2.124309818362449
Fe_md_poly_max_natural,42,4725,2.031703115885014,2.025270973185025
Fe_md_poly_max_natural,42,5940,1.9057279228018187,1.9071354381392092
Fe_md_poly_max_natural,42,1179,1.921260081074414,1.9265574959994527
Fe_md_poly_max_natural,42,6432,1.970273756712233,1.9807966168130622
Fe_md_poly_max_natural,42,5757,1.9702617606218034,1.9613354445157858
Fe_md_poly_max_natural,42,3556,1.9877992546076007,1.9961916398285888
Fe_md_poly_max_natural,42,1580,2.078819619472648,2.0712863208382193
Fe_md_poly_max_natural,42,5617,2.0891379977115347,2.0695773248739373
Fe_md_poly_max_natural,42,3432,2.0164514837621197,2.0203324060556254
Fe_md_poly_max_natural,42,6664,2.038578709950738,2.0502180470302127
Fe_md_poly_max_natural,42,1351,2.0695657382437176,2.0627555576288414
Fe_md_poly_max_natural,42,839,2.0399574175410393,2.063127131799462
Fe_md_poly_max_natural,42,3651,1.90895229381348,1.9054646171577563
Fe_md_poly_max_natural,42,4472,2.0287720062402914,2.035819145475237
Fe_md_poly_max_natural,42,5958,2.046436459739927,2.0562018150353047
Fe_md_poly_max_natural,42,3270,2.0438613436639383,2.0445581847054113
Fe_md_poly_max_natural,42,2363,2.0683851572508924,2.0276020067170504
Fe_md_poly_max_natural,42,6728,2.130188565102079,2.130349699481579
Fe_md_poly_max_natural,42,3113,2.045710379686911,2.0531982092549232
Fe_md_poly_max_natural,42,4988,1.9900939029111286,1.978226250306602
Fe_md_poly_max_natural,42,1708,1.9845022352016635,2.015431385203123
Fe_md_poly_max_natural,42,5949,2.0007740835875745,2.0045827398121863
Fe_md_poly_max_natural,42,830,1.9672060278724264,1.9660528996863642
Fe_md_poly_max_natural,42,5086,2.1206857855516708,2.1215127152711433
Fe_md_poly_max_natural,42,3069,2.134487845665265,2.121557603026743
Fe_md_poly_max_natural,42,3047,1.9601419160196174,1.9290250499060564
Fe_md_poly_max_natural,42,346,2.015694466710267,2.0126372299677087
Fe_md_poly_max_natural,42,4518,2.123464229785592,2.139360740901005
Fe_md_poly_max_natural,42,4160,2.0499862623575438,2.052118062006015
Fe_md_poly_max_natural,42,5252,2.131159188810107,2.1242935989745355
Fe_md_poly_max_natural,42,795,1.709424362599008,1.8351054793453168
Fe_md_poly_max_natural,42,37,2.182345902458955,2.133050951089972
Fe_md_poly_max_natural,42,3782,2.0476955319138157,2.0394228926864666
Fe_md_poly_max_natural,42,3392,2.002826221038144,2.0008791760566886
Fe_md_poly_max_natural,42,2722,1.9942678964827414,2.051722578897044
Fe_md_poly_max_natural,42,321,1.9841781609221485,1.9833510079256556
Fe_md_poly_max_natural,42,3709,1.9947777338503252,2.0163945245136463
Fe_md_poly_max_natural,42,4404,1.9118473966099079,1.9108650668940748
Fe_md_poly_max_natural,42,6280,2.0146029600911213,2.027368509581633
Fe_md_poly_max_natural,42,681,2.0507754692136637,2.0522627471675357
Fe_md_poly_max_natural,42,5282,2.102679976161801,2.1173027196084306
Fe_md_poly_max_natural,42,1131,1.9928157032515943,1.9969778547090877
Fe_md_poly_max_natural,42,2105,2.0246975815186246,2.026342312680163
Fe_md_poly_max_natural,42,909,2.142755425495126,2.144646769078952
Fe_md_poly_max_natural,42,774,2.0397836277114787,2.042297167652571
Fe_md_poly_max_natural,42,788,2.024742328545045,2.0212505045737745
Fe_md_poly_max_natural,42,5207,2.136125720164087,2.073643065836575
Fe_md_poly_max_natural,42,2338,2.053507679859335,2.0472271168471092
Fe_md_poly_max_natural,42,599,1.974944225093519,1.9802331585618576
Fe_md_poly_max_natural,42,4515,2.1423549421695256,2.1538043593435154
Fe_md_poly_max_natural,42,2908,2.0369934121791977,2.041807790797076
Fe_md_poly_max_natural,42,6888,1.878896000100969,1.8771821731766887
Fe_md_poly_max_natural,42,2190,2.055969533839535,2.0531621609025215
Fe_md_poly_max_natural,42,2297,2.182346570580284,2.1499979813740198
Fe_md_poly_max_natural,42,6473,2.123502288602548,2.107749261840409
Fe_md_poly_max_natural,42,2674,2.1131050049426765,2.0916643646773765
Fe_md_poly_max_natural,42,4090,2.132461232828489,2.1171659377010554
Fe_md_poly_max_natural,42,5260,2.106886576275598,2.1136373860155517
Fe_md_poly_max_natural,42,4181,2.0588659365064155,2.0795972324315217
Fe_md_poly_max_natural,42,3500,1.9349555858219372,1.914461570236631
Fe_md_poly_max_natural,42,6556,2.0507679477789456,2.0591697426062106
